system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1362,2023-11-15,27.05359832817374,"Lu tai Quang Tri, Hue (thang 11/2023)",48,FL_VAL_2023_11,0,10,348.5699923597276,22.759999446570873,142.85999730415642,33.639999374747276,validation,2.0819716453552246,0.4607677459716797,6,"{""type"":""Point"",""coordinates"":[106.03117847329558,11.7515024427545]}"
2_1363,2023-11-15,348.5361443178723,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,183.12999558076262,51.71999852731824,109.52999679930508,58.82999866642058,validation,2.3645834922790527,0.5421735644340515,7,"{""type"":""Point"",""coordinates"":[105.79832231793974,9.524368771512906]}"
2_1366,2023-11-15,225.43321474113714,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,103.69999795779586,41.0699991453439,91.589998152107,19.55999965965748,validation,0.6608213782310486,0.3574749529361725,4,"{""type"":""Point"",""coordinates"":[106.50091784490925,9.939148181971868]}"
2_1367,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",64,FL_VAL_2023_11,0,10,55.06999942846596,41.41999934613705,55.06999942846596,23.259999563917518,validation,10.545433044433594,0.5383074283599854,4,"{""type"":""Point"",""coordinates"":[107.18117626688192,21.284832749786535]}"
2_1369,2023-11-15,297.9452222851676,"Lu tai Quang Tri, Hue (thang 11/2023)",605,FL_VAL_2023_11,0,10,183.0699973385781,8.779999915510416,150.25999787449837,729.4399850163609,validation,19.935762405395508,0.4884062707424164,4,"{""type"":""Point"",""coordinates"":[107.19731487290356,16.275789743031698]}"
2_1370,2023-11-15,225.84252505586534,"Lu tai Quang Tri, Hue (thang 11/2023)",334,FL_VAL_2023_11,0,30,332.00999354943633,37.51999909617007,117.18999749235809,172.5899960361421,validation,3.324741840362549,0.24874094128608704,6,"{""type"":""Point"",""coordinates"":[108.57269492835275,13.829027510303584]}"
2_1371,2023-11-15,57.774959145315066,"Lu tai Quang Tri, Hue (thang 11/2023)",317,FL_VAL_2023_11,0,10,139.19999511353672,136.2499951403588,136.2499951403588,26.699999565258622,validation,8.630772590637207,0.544625997543335,7,"{""type"":""Point"",""coordinates"":[104.81145044325761,19.000451425147844]}"
2_1372,2023-11-15,35.73496732482204,"Lu tai Quang Tri, Hue (thang 11/2023)",686,FL_VAL_2023_11,0,10,92.19999724812806,39.60999823920429,73.57999758608639,225.57999526523054,validation,15.068024635314941,0.5856289863586426,4,"{""type"":""Point"",""coordinates"":[108.77627742513091,12.027107410590117]}"
2_1381,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,232.0899951029569,21.409999329596758,113.87999748252332,45.799998885020614,validation,1.4145982265472412,0.544521152973175,1,"{""type"":""Point"",""coordinates"":[105.24737755208706,10.490693029054663]}"
2_1383,2023-11-15,72.77919926290947,"Lu tai Quang Tri, Hue (thang 11/2023)",50,FL_VAL_2023_11,0,10,60.94999852217734,0.0,60.94999852217734,1.1299999505281448,validation,1.5660274028778076,0.3910910189151764,6,"{""type"":""Point"",""coordinates"":[106.2078955431892,21.58825217643981]}"
2_1384,2023-11-15,309.02290743882173,"Lu tai Quang Tri, Hue (thang 11/2023)",348,FL_VAL_2023_11,0,40,124.21999696455896,14.879999585449696,60.469998598098755,109.01999775320292,validation,3.6776175498962402,0.26926493644714355,6,"{""type"":""Point"",""coordinates"":[108.1214191881483,13.459201431310227]}"
2_1388,2023-11-15,242.0891050644696,"Lu tai Quang Tri, Hue (thang 11/2023)",432,FL_VAL_2023_11,0,10,489.46999047882855,31.899999417364597,170.6399967763573,259.56999449804425,validation,11.722088813781738,0.528510332107544,6,"{""type"":""Point"",""coordinates"":[108.92757876149491,13.797056024425776]}"
2_1389,2023-11-15,56.85113287966055,"Lu tai Quang Tri, Hue (thang 11/2023)",1189,FL_VAL_2023_11,0,30,56.5899991504848,6.30999992787838,32.72999948263168,22.390000212937593,validation,14.91892147064209,0.2867329716682434,4,"{""type"":""Point"",""coordinates"":[104.07569239972915,19.37359326703612]}"
2_1392,2023-11-15,142.11093232355284,"Lu tai Quang Tri, Hue (thang 11/2023)",11,FL_VAL_2023_11,0,60,636.89998636581,101.29999802820385,174.22999718226492,312.569992531091,validation,2.349137544631958,0.5427915453910828,7,"{""type"":""Point"",""coordinates"":[108.58963116626076,15.46407037116034]}"
2_1394,2023-11-15,168.43771954815819,"Lu tai Quang Tri, Hue (thang 11/2023)",1989,FL_VAL_2023_11,0,30,49.88999894820154,2.5499999299645424,17.889999536797404,3.899999860674143,validation,19.135976791381836,0.28083115816116333,4,"{""type"":""Point"",""coordinates"":[104.25964888749735,21.402321084962885]}"
2_1397,2023-11-15,345.6387457421339,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,281.6499932426959,72.34999798238277,159.73999561741948,246.03999274782836,validation,1.9141054153442383,0.5210638046264648,4,"{""type"":""Point"",""coordinates"":[109.12744267624205,12.46556741218031]}"
2_1398,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1795,FL_VAL_2023_11,0,10,71.76999779045582,29.76999913342297,58.73999828286469,173.04999548755586,validation,14.392838478088379,0.5894184112548828,4,"{""type"":""Point"",""coordinates"":[108.42314917757018,12.112377582695038]}"
2_1399,2023-11-15,191.66864959346054,"Lu tai Quang Tri, Hue (thang 11/2023)",561,FL_VAL_2023_11,0,10,274.7099949903786,7.369999764487147,137.2799978815019,65.06999942846596,validation,9.385767936706543,0.3779798746109009,6,"{""type"":""Point"",""coordinates"":[107.78472031873325,14.43525799181574]}"
2_1400,2023-11-15,231.93944334116665,"Lu tai Quang Tri, Hue (thang 11/2023)",1563,FL_VAL_2023_11,0,30,11.729999490082264,0.38999998569488525,11.109999507665634,5.369999870657921,validation,18.84740447998047,0.0,4,"{""type"":""Point"",""coordinates"":[103.42500367079136,21.0024015191304]}"
2_1401,2023-11-15,276.9855666841788,"Lu tai Quang Tri, Hue (thang 11/2023)",1136,FL_VAL_2023_11,0,10,31.799999656155705,0.12999999523162842,22.979999780654907,1.6699999123811722,validation,18.405118942260742,0.29122236371040344,4,"{""type"":""Point"",""coordinates"":[103.1246364175662,21.374376042987368]}"
2_1403,2023-11-15,199.36929291710345,"Lu tai Quang Tri, Hue (thang 11/2023)",626,FL_VAL_2023_11,0,10,283.8799934964627,33.67999927327037,126.48999739065766,329.26999263837934,validation,16.714054107666016,0.5595681667327881,4,"{""type"":""Point"",""coordinates"":[109.00279131799002,12.770523261078713]}"
2_1408,2023-11-15,233.6955964539801,"Lu tai Quang Tri, Hue (thang 11/2023)",280,FL_VAL_2023_11,0,10,64.11999876797199,56.779998894780874,60.20999887958169,24.329999592155218,validation,19.56671905517578,0.5475755333900452,4,"{""type"":""Point"",""coordinates"":[107.23067471757238,21.173130939769152]}"
2_1416,2023-11-15,338.6111641465322,"Lu tai Quang Tri, Hue (thang 11/2023)",1124,FL_VAL_2023_11,0,60,40.899999499320984,0.44999997317790985,14.669999971985817,1.5299999974668026,validation,19.61583137512207,0.2921227216720581,4,"{""type"":""Point"",""coordinates"":[104.25809225817422,20.918974603651886]}"
2_1418,2023-11-15,124.00234971701774,"Lu tai Quang Tri, Hue (thang 11/2023)",984,FL_VAL_2023_11,0,10,191.7099959179759,0.6799999810755253,34.82999962940812,242.8799941074103,validation,18.411930084228516,0.33495575189590454,4,"{""type"":""Point"",""coordinates"":[107.96398205176618,14.566401080482562]}"
2_1421,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,50,20.919999409466982,1.259999942034483,12.179999556392431,34.23999938927591,validation,0.4953831732273102,0.4199081361293793,7,"{""type"":""Point"",""coordinates"":[106.55466142130892,20.5919957100761]}"
2_1423,2023-11-15,71.88822923400771,"Lu tai Quang Tri, Hue (thang 11/2023)",11,FL_VAL_2023_11,0,40,320.6499928254634,5.489999856799841,102.90999784134328,18.57999980263412,validation,1.4914214611053467,0.5363249778747559,6,"{""type"":""Point"",""coordinates"":[106.29529972103157,11.117669504604097]}"
2_1425,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",45,FL_VAL_2023_11,0,10,549.899987468496,82.98999777249992,155.57999630086124,404.4199892580509,validation,0.9274099469184875,0.5266962647438049,4,"{""type"":""Point"",""coordinates"":[108.59484861161326,15.237585223928024]}"
2_1428,2023-11-15,214.17820015718155,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,344.8199929241091,42.10999910533428,182.90999571606517,51.22999889962375,validation,1.681187629699707,0.5663087964057922,1,"{""type"":""Point"",""coordinates"":[105.46506510212053,10.956199074006566]}"
2_1429,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",16,FL_VAL_2023_11,0,40,57.88999863155186,20.77999941818416,54.659998659044504,82.20999793149531,validation,0.9274099469184875,0.2340238243341446,4,"{""type"":""Point"",""coordinates"":[108.44735325256354,11.207566293040708]}"
2_1431,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",416,FL_VAL_2023_11,0,10,110.7899964377284,0.0,110.7899964377284,5.77999983727932,validation,1.0049875974655151,0.33282867074012756,4,"{""type"":""Point"",""coordinates"":[106.57268202103295,22.662080280102725]}"
2_1435,2023-11-15,300.8036621909618,"Lu tai Quang Tri, Hue (thang 11/2023)",101,FL_VAL_2023_11,0,10,13.809999389573932,0.0,13.809999389573932,50.24999897181988,validation,14.191746711730957,0.2942790985107422,4,"{""type"":""Point"",""coordinates"":[106.66424495038096,21.31890367943813]}"
2_1436,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,80,319.4899927396327,133.8999963402748,175.50999529659748,90.04999803937972,validation,2.317462682723999,0.6495640277862549,4,"{""type"":""Point"",""coordinates"":[104.9751860781588,9.048723639964798]}"
2_1437,2023-11-15,200.3217449372115,"Lu tai Quang Tri, Hue (thang 11/2023)",794,FL_VAL_2023_11,0,30,381.53999189659953,35.649999383836985,73.95999859273434,177.10999479331076,validation,18.60391616821289,0.355355829000473,4,"{""type"":""Point"",""coordinates"":[108.4588841192974,14.232742339597811]}"
2_1438,2023-11-15,225.41164108982917,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,10,184.31999569945037,50.409998720511794,113.79999702610075,39.62999928742647,validation,1.9810048341751099,0.6312202215194702,4,"{""type"":""Point"",""coordinates"":[105.76654668878427,9.690435400349541]}"
2_1439,2023-11-15,102.27983349633472,"Lu tai Quang Tri, Hue (thang 11/2023)",884,FL_VAL_2023_11,0,40,50.37999851256609,20.819999223574996,43.74999868683517,104.6099974066019,validation,4.352445125579834,0.3598942458629608,4,"{""type"":""Point"",""coordinates"":[108.356032975054,11.621848191394292]}"
2_1442,2023-11-15,134.95505430670937,"Lu tai Quang Tri, Hue (thang 11/2023)",744,FL_VAL_2023_11,0,10,49.20999890752137,4.80999992787838,27.469999503344297,5.089999884366989,validation,9.111315727233887,0.3566811680793762,4,"{""type"":""Point"",""coordinates"":[104.12628868278141,22.010720168822967]}"
2_1444,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,163.27999662980437,50.669999247416854,101.88999825902283,57.049998585134745,validation,0.47027119994163513,0.5671343207359314,4,"{""type"":""Point"",""coordinates"":[105.80293677823065,9.564000459237947]}"
2_1446,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,60,94.88999800384045,9.449999660253525,51.349998749792576,15.349999587982893,validation,0.0,0.5507789254188538,4,"{""type"":""Point"",""coordinates"":[106.38607719338289,10.533165664186722]}"
2_1450,2023-11-15,27.0125878390024,"Lu tai Quang Tri, Hue (thang 11/2023)",52,FL_VAL_2023_11,0,40,41.49999896623194,15.179999744519591,40.06999897584319,89.40999782830477,validation,1.0409494638442993,0.21501052379608154,4,"{""type"":""Point"",""coordinates"":[108.32787923381797,11.253984540096324]}"
2_1451,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,141.8999965954572,10.499999582767487,62.70999809168279,32.029999209567904,validation,1.390963077545166,0.5394563674926758,4,"{""type"":""Point"",""coordinates"":[105.85159419371558,10.443373816403183]}"
2_1456,2023-11-15,172.9961198775373,"Lu tai Quang Tri, Hue (thang 11/2023)",1101,FL_VAL_2023_11,0,10,101.32999763451517,46.109999012202024,75.53999842517078,180.73999742791057,validation,11.522891998291016,0.5892530679702759,4,"{""type"":""Point"",""coordinates"":[108.49627756178894,12.372971581048311]}"
2_1458,2023-11-15,348.5297960924088,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,40,142.3299973476678,33.76999916322529,112.29999811202288,31.619998894631863,validation,2.3646366596221924,0.5246756672859192,4,"{""type"":""Point"",""coordinates"":[105.9615880824941,9.716531796316959]}"
2_1461,2023-11-15,314.09622438385077,"Lu tai Quang Tri, Hue (thang 11/2023)",13,FL_VAL_2023_11,0,60,790.1099829897285,124.0999980866909,348.50999305024743,47.749999321997166,validation,1.9984784126281738,0.0,6,"{""type"":""Point"",""coordinates"":[109.14163648919285,14.31815193183992]}"
2_1467,2023-11-15,240.78165122849728,"Lu tai Quang Tri, Hue (thang 11/2023)",352,FL_VAL_2023_11,0,10,505.5199887994677,83.15999817848206,171.08999718166888,352.6699910964817,validation,16.618249893188477,0.5454918146133423,4,"{""type"":""Point"",""coordinates"":[108.31066603253687,15.582880270190632]}"
2_1468,2023-11-15,46.937887310428685,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,50,23.379999611526728,1.9799999799579382,16.03999981097877,35.32999932393432,validation,0.6791593432426453,0.3806414306163788,7,"{""type"":""Point"",""coordinates"":[106.6636425295854,20.845943923988944]}"
2_1469,2023-11-15,244.06665644655527,"Lu tai Quang Tri, Hue (thang 11/2023)",257,FL_VAL_2023_11,0,10,56.85999998450279,29.529999516904354,56.260000012815,41.39999947324395,validation,17.46518898010254,0.5354105234146118,4,"{""type"":""Point"",""coordinates"":[104.66316940057526,19.269265817794235]}"
2_1471,2023-11-15,34.430620441174696,"Lu tai Quang Tri, Hue (thang 11/2023)",656,FL_VAL_2023_11,0,40,41.62999887391925,1.379999965429306,37.05999894440174,9.799999702721834,validation,12.182408332824707,0.524118185043335,4,"{""type"":""Point"",""coordinates"":[103.87244074752682,21.82581915246387]}"
2_1475,2023-11-15,281.13778866122203,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,10,226.07999526150525,21.20999969728291,121.94999725930393,22.96999955177307,validation,2.3993191719055176,0.6184162497520447,7,"{""type"":""Point"",""coordinates"":[105.71825432992516,10.137987312348958]}"
2_1479,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",32,FL_VAL_2023_11,0,10,13.809999389573932,0.0,13.809999389573932,50.24999897181988,validation,0.4980233609676361,0.27052465081214905,7,"{""type"":""Point"",""coordinates"":[106.68694425309151,21.38538083261095]}"
2_1481,2023-11-15,142.60529671042397,"Lu tai Quang Tri, Hue (thang 11/2023)",201,FL_VAL_2023_11,0,30,44.589999036863446,10.669999673962593,42.44999907910824,80.76999762095511,validation,4.659430980682373,0.2081224024295807,9,"{""type"":""Point"",""coordinates"":[108.29412363408733,11.142541877423858]}"
2_1483,2023-11-15,328.3836315097439,"Lu tai Quang Tri, Hue (thang 11/2023)",196,FL_VAL_2023_11,0,10,326.58999206125736,33.42999920994043,132.3199965301901,314.9099933579564,validation,2.7208151817321777,0.3654007315635681,4,"{""type"":""Point"",""coordinates"":[108.94330460420534,12.925498063511055]}"
2_1492,2023-11-15,100.89935011783743,"Lu tai Quang Tri, Hue (thang 11/2023)",116,FL_VAL_2023_11,0,10,239.67999284155667,12.439999617636204,64.46999843604863,571.1799862124026,validation,4.893239974975586,0.5389578342437744,4,"{""type"":""Point"",""coordinates"":[107.72295298887333,15.6793003078716]}"
2_1494,2023-11-15,68.21972257893377,"Lu tai Quang Tri, Hue (thang 11/2023)",1059,FL_VAL_2023_11,0,30,27.759999223053455,1.2999999597668648,22.059999383985996,1.9800000041723251,validation,7.456568241119385,0.2653983235359192,4,"{""type"":""Point"",""coordinates"":[103.1298124887815,21.197803808704464]}"
2_1499,2023-11-15,165.7653302524228,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,290.439993718639,28.41999939829111,137.7499967161566,45.579998940229416,validation,1.9130287170410156,0.6243616342544556,4,"{""type"":""Point"",""coordinates"":[105.27379930414347,9.774571601398844]}"
2_1503,2023-11-15,207.0157695468502,"Lu tai Quang Tri, Hue (thang 11/2023)",55,FL_VAL_2023_11,0,10,41.49999896623194,15.179999744519591,40.06999897584319,89.40999782830477,validation,1.0409789085388184,0.2982269525527954,4,"{""type"":""Point"",""coordinates"":[108.29996857516052,11.29318714822179]}"
2_1505,2023-11-15,296.9581495847509,"Lu tai Quang Tri, Hue (thang 11/2023)",160,FL_VAL_2023_11,0,10,22.87999951094389,7.6699999161064625,22.87999951094389,37.08999949321151,validation,6.114406108856201,0.5333938598632812,4,"{""type"":""Point"",""coordinates"":[106.79604026999492,21.180940719344736]}"
2_1507,2023-11-15,333.6095018241367,"Lu tai Quang Tri, Hue (thang 11/2023)",554,FL_VAL_2023_11,0,10,75.67999785393476,4.179999878630042,67.11999817937613,3.8699999265372753,validation,12.2352876663208,0.585475504398346,4,"{""type"":""Point"",""coordinates"":[102.59459142547867,22.52793812288858]}"
2_1508,2023-11-15,161.20737971821006,"Lu tai Quang Tri, Hue (thang 11/2023)",23,FL_VAL_2023_11,0,10,357.03999379463494,15.469999607652426,141.7899976707995,29.979999136179686,validation,2.9365830421447754,0.4964373707771301,6,"{""type"":""Point"",""coordinates"":[105.94952650525511,11.60079336696629]}"
2_1510,2023-11-15,53.659668677863856,"Lu tai Quang Tri, Hue (thang 11/2023)",21,FL_VAL_2023_11,0,40,57.88999863155186,20.77999941818416,54.659998659044504,82.20999793149531,validation,2.346447229385376,0.2340238243341446,7,"{""type"":""Point"",""coordinates"":[108.4025764559776,11.222850483634124]}"
2_1515,2023-11-15,239.8429625590971,"Lu tai Quang Tri, Hue (thang 11/2023)",453,FL_VAL_2023_11,0,10,78.10999806784093,28.689999260008335,69.51999836973846,109.63999635726213,validation,14.455092430114746,0.4146082401275635,4,"{""type"":""Point"",""coordinates"":[108.60933933655795,11.346891507641246]}"
2_1516,2023-11-15,227.3201301259085,"Lu tai Quang Tri, Hue (thang 11/2023)",625,FL_VAL_2023_11,0,10,103.75999680906534,0.22999999672174454,103.75999680906534,8.169999867677689,validation,14.075711250305176,0.3452703058719635,4,"{""type"":""Point"",""coordinates"":[106.55893138421527,22.761332044707114]}"
2_1518,2023-11-15,46.08686309403552,"Lu tai Quang Tri, Hue (thang 11/2023)",9,FL_VAL_2023_11,0,60,714.4299853183329,138.44999758526683,324.15999361127615,282.4599968865514,validation,0.6686079502105713,0.0,6,"{""type"":""Point"",""coordinates"":[108.48461343815286,15.684957262268707]}"
2_1522,2023-11-15,99.43884937815812,"Lu tai Quang Tri, Hue (thang 11/2023)",1029,FL_VAL_2023_11,0,10,158.75999721698463,11.439999796450138,82.54999876394868,42.189998745918274,validation,16.495445251464844,0.37082144618034363,6,"{""type"":""Point"",""coordinates"":[107.78433702691842,14.124798171862311]}"
2_1523,2023-11-15,102.27597208186337,"Lu tai Quang Tri, Hue (thang 11/2023)",971,FL_VAL_2023_11,0,10,42.9599991440773,15.939999660477042,32.53999940864742,118.65999810956419,validation,4.353787899017334,0.38412660360336304,4,"{""type"":""Point"",""coordinates"":[108.18941002484436,11.711293016066392]}"
2_1524,2023-11-15,68.7529600564808,"Lu tai Quang Tri, Hue (thang 11/2023)",361,FL_VAL_2023_11,0,10,248.55999368987978,32.539999317377806,94.38999733515084,191.30999581888318,validation,15.003621101379395,0.2834767699241638,6,"{""type"":""Point"",""coordinates"":[108.5079778903538,13.57886476491437]}"
2_1525,2023-11-15,191.5888790571512,"Lu tai Quang Tri, Hue (thang 11/2023)",639,FL_VAL_2023_11,0,10,62.86999836564064,6.299999792128801,26.14999920502305,180.8899956792593,validation,2.3656349182128906,0.4994271695613861,4,"{""type"":""Point"",""coordinates"":[108.19426009089325,12.76495371273672]}"
2_1528,2023-11-15,353.4225263654305,"Lu tai Quang Tri, Hue (thang 11/2023)",1024,FL_VAL_2023_11,0,10,202.27999632433057,1.4699999690055847,46.91999874264002,742.5099838618189,validation,4.193857192993164,0.4679759442806244,4,"{""type"":""Point"",""coordinates"":[107.4468280850807,15.501199681729904]}"
2_1536,2023-11-15,103.81691528782014,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,255.5899932384491,35.469999277964234,122.03999727778137,46.989998975768685,validation,1.9410759210586548,0.552224338054657,4,"{""type"":""Point"",""coordinates"":[105.1697842807853,10.344326943078107]}"
2_1537,2023-11-15,37.52995886390558,"Lu tai Quang Tri, Hue (thang 11/2023)",415,FL_VAL_2023_11,0,40,87.03999796509743,5.739999953657389,68.65999820455909,103.49999734386802,validation,2.337794065475464,0.4340361952781677,4,"{""type"":""Point"",""coordinates"":[107.9839479673684,12.482534103798912]}"
2_1539,2023-11-15,225.256296224043,"Lu tai Quang Tri, Hue (thang 11/2023)",1112,FL_VAL_2023_11,0,10,32.94999900460243,0.0,26.229999139904976,1.2999999523162842,validation,11.059957504272461,0.0,4,"{""type"":""Point"",""coordinates"":[103.37396462701057,21.12489120306697]}"
2_1540,2023-11-15,177.79858417131402,"Lu tai Quang Tri, Hue (thang 11/2023)",142,FL_VAL_2023_11,0,10,400.93999044410884,39.06999859213829,100.72999762743711,654.0699829719961,validation,12.336151123046875,0.553024411201477,4,"{""type"":""Point"",""coordinates"":[108.00818346444956,15.532330643870226]}"
2_1544,2023-11-15,327.6663538672708,"Lu tai Quang Tri, Hue (thang 11/2023)",284,FL_VAL_2023_11,0,10,106.53999686054885,13.029999693855643,59.13999847508967,73.7199983112514,validation,7.098443031311035,0.26944032311439514,4,"{""type"":""Point"",""coordinates"":[108.03056223146662,13.547023292251847]}"
2_1545,2023-11-15,333.12383891690183,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,80,256.9099926110357,54.7799983844161,139.7399957794696,75.0299976579845,validation,1.039690613746643,0.6019014120101929,4,"{""type"":""Point"",""coordinates"":[105.03673753577051,9.400696840175092]}"
2_1546,2023-11-15,27.344334862680267,"Lu tai Quang Tri, Hue (thang 11/2023)",330,FL_VAL_2023_11,0,10,490.48998878896236,90.02999780885875,139.1099966261536,245.08999459445477,validation,5.206440448760986,0.48836690187454224,4,"{""type"":""Point"",""coordinates"":[108.85669187439899,14.783452860895052]}"
2_1548,2023-11-15,102.03546157009646,"Lu tai Quang Tri, Hue (thang 11/2023)",56,FL_VAL_2023_11,0,10,502.99998862855136,53.7699998319149,342.79999344423413,731.8199841175228,validation,13.110393524169922,0.578559398651123,4,"{""type"":""Point"",""coordinates"":[107.55361638840624,16.379304425116597]}"
2_1549,2023-11-15,156.90535136623328,"Lu tai Quang Tri, Hue (thang 11/2023)",449,FL_VAL_2023_11,0,80,88.80999831855297,10.649999782443047,55.889998856931925,132.2199959140271,validation,6.0274529457092285,0.5171932578086853,4,"{""type"":""Point"",""coordinates"":[108.03912425170014,12.280993077344512]}"
2_1550,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,108.4099967237562,7.099999833852053,50.219998467713594,34.07999946735799,validation,1.4148553609848022,0.534737229347229,4,"{""type"":""Point"",""coordinates"":[106.07806038529492,10.54589152236634]}"
2_1557,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,80,89.279998479411,60.4199988655746,83.81999858468771,25.239999236539006,validation,0.47067540884017944,0.0,4,"{""type"":""Point"",""coordinates"":[106.60451241095548,9.85196935128028]}"
2_1559,2023-11-15,323.74585580454465,"Lu tai Quang Tri, Hue (thang 11/2023)",563,FL_VAL_2023_11,0,10,51.39999889023602,24.249999288469553,47.659998992457986,105.3299978133291,validation,17.806249618530273,0.45180511474609375,4,"{""type"":""Point"",""coordinates"":[108.5553678056713,11.448750573753943]}"
2_1561,2023-11-15,87.23075556264811,"Lu tai Quang Tri, Hue (thang 11/2023)",255,FL_VAL_2023_11,0,30,14.679999496787786,0.0,0.6799999661743641,6.869999963790178,validation,18.52373695373535,0.3301437795162201,4,"{""type"":""Point"",""coordinates"":[104.08538779620541,19.400611144811005]}"
2_1567,2023-11-15,306.5882087068202,"Lu tai Quang Tri, Hue (thang 11/2023)",535,FL_VAL_2023_11,0,10,345.4799924492836,89.67999788746238,121.1799974385649,350.7099947668612,validation,15.193902015686035,0.5440828800201416,4,"{""type"":""Point"",""coordinates"":[108.2373026081211,15.192400866078108]}"
2_1570,2023-11-15,249.67980653954862,"Lu tai Quang Tri, Hue (thang 11/2023)",256,FL_VAL_2023_11,0,10,89.6799974180758,0.3499999940395355,87.27999754063785,0.8599999845027924,validation,15.625736236572266,0.40754935145378113,4,"{""type"":""Point"",""coordinates"":[106.62167977263744,22.213669784717247]}"
2_1571,2023-11-15,329.62439150180893,"Lu tai Quang Tri, Hue (thang 11/2023)",442,FL_VAL_2023_11,0,10,144.27999639511108,1.3199999891221523,55.719998532906175,41.11999920196831,validation,19.143104553222656,0.5152561068534851,6,"{""type"":""Point"",""coordinates"":[107.58098738971087,14.456493163615256]}"
2_1572,2023-11-15,101.14309462438973,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,313.779993403703,27.20999946258962,153.8199961744249,48.97999863140285,validation,2.3981924057006836,0.644952118396759,5,"{""type"":""Point"",""coordinates"":[105.19945387034694,9.979986136227637]}"
2_1573,2023-11-15,57.83447403327602,"Lu tai Quang Tri, Hue (thang 11/2023)",753,FL_VAL_2023_11,0,30,278.92999510094523,2.7799999341368675,153.04999686218798,117.05999674834311,validation,11.180217742919922,0.37519872188568115,4,"{""type"":""Point"",""coordinates"":[107.60100984096148,14.641594508762326]}"
2_1574,2023-11-15,96.43028123846854,"Lu tai Quang Tri, Hue (thang 11/2023)",1118,FL_VAL_2023_11,0,10,89.6799983419478,0.0,85.9499984420836,11.679999627172947,validation,19.86747932434082,0.3647063076496124,7,"{""type"":""Point"",""coordinates"":[105.95585177210636,22.45688813940957]}"
2_1578,2023-11-15,174.61278479712482,"Lu tai Quang Tri, Hue (thang 11/2023)",353,FL_VAL_2023_11,0,10,270.9699948169291,4.479999873787165,40.49999925121665,692.0499852132052,validation,5.110238552093506,0.4461139738559723,4,"{""type"":""Point"",""coordinates"":[107.77810897306401,15.417314547918927]}"
2_1581,2023-11-15,55.168577936626676,"Lu tai Quang Tri, Hue (thang 11/2023)",1939,FL_VAL_2023_11,0,30,61.7699983548373,3.609999880194664,32.92999920994043,10.939999766647816,validation,18.7832088470459,0.3528197407722473,4,"{""type"":""Point"",""coordinates"":[104.25577949633856,21.909325896472982]}"
2_1583,2023-11-15,116.5826378447208,"Lu tai Quang Tri, Hue (thang 11/2023)",632,FL_VAL_2023_11,0,10,384.74998979084194,65.99999830499291,101.77999711222947,193.18999540619552,validation,16.140336990356445,0.4473152458667755,4,"{""type"":""Point"",""coordinates"":[108.59465935897424,14.188872645222991]}"
