system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1169,2023-10-28,256.9158453835055,"Lu tai Da Nang, Hue (thang 10/2023)",56,FL_VAL_2023_10,0,10,0.07000000029802322,0.0,0.07000000029802322,17.099999651312828,validation,2.0476369857788086,0.33466804027557373,6,"{""type"":""Point"",""coordinates"":[105.96707434724061,21.617787254411756]}"
2_1171,2023-10-28,167.19634686174186,"Lu tai Da Nang, Hue (thang 10/2023)",510,FL_VAL_2023_10,0,10,0.40999997593462467,0.0,0.009999999776482582,20.50999977439642,validation,17.505807876586914,0.3031478524208069,4,"{""type"":""Point"",""coordinates"":[105.60938100930615,22.125168612697465]}"
2_1174,2023-10-28,334.7425488583452,"Lu tai Da Nang, Hue (thang 10/2023)",102,FL_VAL_2023_10,0,10,1474.1799666453153,124.39999671280384,156.84999586082995,2.979999953880906,validation,5.622311115264893,0.553024411201477,4,"{""type"":""Point"",""coordinates"":[108.06922356005451,15.538879546817526]}"
2_1177,2023-10-28,132.96936312176734,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,40,3.799999922513962,0.22999998927116394,3.479999929666519,60.48999848589301,validation,0.6803385615348816,0.3241182863712311,7,"{""type"":""Point"",""coordinates"":[106.26946839341728,21.327150789910963]}"
2_1179,2023-10-28,186.89280786160293,"Lu tai Da Nang, Hue (thang 10/2023)",648,FL_VAL_2023_10,0,10,5.529999848455191,0.0,0.5600000023841858,72.20999888330698,validation,12.414298057556152,0.24188655614852905,4,"{""type"":""Point"",""coordinates"":[104.96320002566868,23.199213143540053]}"
2_1181,2023-10-28,189.49646575746738,"Lu tai Da Nang, Hue (thang 10/2023)",883,FL_VAL_2023_10,0,30,6.3599996864795685,0.0,3.479999840259552,76.29999751783907,validation,12.0443115234375,0.2377820909023285,4,"{""type"":""Point"",""coordinates"":[105.29597241193012,23.11845598919962]}"
2_1183,2023-10-28,290.1549431962828,"Lu tai Da Nang, Hue (thang 10/2023)",449,FL_VAL_2023_10,0,10,5.249999940395355,0.6299999803304672,0.9599999636411667,57.389998676255345,validation,16.981433868408203,0.5342997908592224,4,"{""type"":""Point"",""coordinates"":[102.8527168429263,21.297088751726065]}"
2_1185,2023-10-28,137.39226470203977,"Lu tai Da Nang, Hue (thang 10/2023)",761,FL_VAL_2023_10,0,10,207.38999623805285,35.68999938108027,52.05999888665974,53.63999819755554,validation,12.40418529510498,0.5587415099143982,1,"{""type"":""Point"",""coordinates"":[107.9428450355993,11.908673294870823]}"
2_1191,2023-10-28,197.85594878402387,"Lu tai Da Nang, Hue (thang 10/2023)",1155,FL_VAL_2023_10,0,10,6.6199998036026955,0.23999999463558197,1.6099999323487282,78.97999936901033,validation,4.8604512214660645,0.31917232275009155,4,"{""type"":""Point"",""coordinates"":[103.14388038909632,21.367317482929607]}"
2_1192,2023-10-28,225.52088016352207,"Lu tai Da Nang, Hue (thang 10/2023)",46,FL_VAL_2023_10,0,60,109.43999747559428,0.0,0.9899999517947435,3.0799999106675386,validation,0.6618501543998718,0.22885943949222565,6,"{""type"":""Point"",""coordinates"":[107.94299014410618,10.893041095651476]}"
2_1193,2023-10-28,5.149964019260498,"Lu tai Da Nang, Hue (thang 10/2023)",1306,FL_VAL_2023_10,0,60,38.72999914735556,7.1999998316168785,27.679999448359013,37.33999906107783,validation,5.569889068603516,0.3287980258464813,7,"{""type"":""Point"",""coordinates"":[103.84427347887284,22.388499426043865]}"
2_1195,2023-10-28,243.7920234862358,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,10,142.16999622434378,2.1799999698996544,21.829999493435025,31.09999917447567,validation,3.1470565795898438,0.451083779335022,7,"{""type"":""Point"",""coordinates"":[106.58169120156727,10.110929210982851]}"
2_1196,2023-10-28,289.73090454683324,"Lu tai Da Nang, Hue (thang 10/2023)",393,FL_VAL_2023_10,0,10,212.46999488025904,92.12999782711267,98.29999769292772,4.399999812245369,validation,19.779521942138672,0.5308682918548584,4,"{""type"":""Point"",""coordinates"":[108.22119820299933,11.380730206541996]}"
2_1204,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",235,FL_VAL_2023_10,0,10,212.46999488025904,92.12999782711267,98.29999769292772,4.399999812245369,validation,15.238561630249023,0.34658390283584595,4,"{""type"":""Point"",""coordinates"":[108.25464464545567,11.3402876391211]}"
2_1207,2023-10-28,225.4454691718505,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,10,244.84999422170222,88.57999840937555,96.40999819338322,36.91999910585582,validation,0.6609649062156677,0.0,4,"{""type"":""Point"",""coordinates"":[103.99865219740951,10.077844139970049]}"
2_1211,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,10,239.83999362401664,96.04999743402004,112.17999698221684,94.65999814122915,validation,0.944505512714386,0.4669032692909241,6,"{""type"":""Point"",""coordinates"":[106.43694022420408,10.918870903575641]}"
2_1213,2023-10-28,212.82578395570266,"Lu tai Da Nang, Hue (thang 10/2023)",29,FL_VAL_2023_10,0,10,1.0600000023841858,0.0,0.5099999904632568,11.02999966405332,validation,2.757199287414551,0.37184441089630127,4,"{""type"":""Point"",""coordinates"":[105.74539926330642,21.549481160472023]}"
2_1214,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",-3,FL_VAL_2023_10,0,30,260.8899946846068,60.33999852091074,89.51999822445214,68.62999827414751,validation,0.9274099469184875,0.5268744230270386,7,"{""type"":""Point"",""coordinates"":[106.59177611832139,11.097126412962062]}"
2_1223,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,40,13.269999595358968,6.289999686181545,13.269999595358968,139.07999809458852,validation,0.49419453740119934,0.3653417229652405,7,"{""type"":""Point"",""coordinates"":[105.58345973213318,20.22130515058328]}"
2_1225,2023-10-28,244.835381634928,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,24.66999932192266,5.179999863728881,6.8599998112767935,135.41999657452106,validation,1.090468406677246,0.35290735960006714,7,"{""type"":""Point"",""coordinates"":[106.0881106158259,20.012125926978]}"
2_1229,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,10,301.4099929686636,61.99999853223562,127.64999679476023,95.09999731183052,validation,5.547544956207275,0.5369764566421509,9,"{""type"":""Point"",""coordinates"":[106.51729251017564,11.256667405490875]}"
2_1230,2023-10-28,347.90560607062974,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,30,2.479999966919422,0.3099999874830246,1.5799999758601189,81.39999758452177,validation,2.3700101375579834,0.47701531648635864,7,"{""type"":""Point"",""coordinates"":[105.92434451061376,21.0343345833462]}"
2_1232,2023-10-28,295.04625744245226,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,10,2.529999937862158,0.12999999895691872,1.219999972730875,108.38999776169658,validation,1.0952856540679932,0.47475293278694153,7,"{""type"":""Point"",""coordinates"":[105.98196726319767,20.839116173058287]}"
2_1234,2023-10-28,260.73251237179306,"Lu tai Da Nang, Hue (thang 10/2023)",265,FL_VAL_2023_10,0,10,240.7799936812371,49.57999871857464,62.439998507499695,94.70999757014215,validation,2.877202272415161,0.5548859238624573,4,"{""type"":""Point"",""coordinates"":[107.24501014304442,11.750567075668016]}"
2_1236,2023-10-28,133.71778186710665,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,40,1257.7199734263122,381.27999282069504,582.0399891193956,137.22999505512416,validation,0.6709879040718079,0.505443811416626,4,"{""type"":""Point"",""coordinates"":[107.02800302254707,17.017343749096646]}"
2_1237,2023-10-28,313.1708297710172,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,8.439999874681234,3.4600000269711018,7.109999913722277,104.51999764330685,validation,1.3553794622421265,0.4024342894554138,7,"{""type"":""Point"",""coordinates"":[106.04227224090168,20.264530353382295]}"
2_1241,2023-10-28,152.01921218404127,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,22.109999423846602,11.259999714791775,11.259999714791775,236.93999516405165,validation,1.0501435995101929,0.4398311376571655,7,"{""type"":""Point"",""coordinates"":[105.64739996765339,19.758993512725574]}"
2_1242,2023-10-28,302.5403340082464,"Lu tai Da Nang, Hue (thang 10/2023)",165,FL_VAL_2023_10,0,10,220.5599944870919,5.4499999061226845,33.399999372661114,30.889999078586698,validation,11.068205833435059,0.5320624113082886,4,"{""type"":""Point"",""coordinates"":[107.12637063798174,10.998772293431532]}"
2_1246,2023-10-28,46.67699497638108,"Lu tai Da Nang, Hue (thang 10/2023)",107,FL_VAL_2023_10,0,10,85.43999782204628,61.63999865017831,70.02999827079475,361.009990202263,validation,10.68873119354248,0.40400469303131104,4,"{""type"":""Point"",""coordinates"":[105.73505275038124,19.41907770770224]}"
2_1247,2023-10-28,156.72777987363747,"Lu tai Da Nang, Hue (thang 10/2023)",35,FL_VAL_2023_10,0,10,0.8399999737739563,0.0,0.14999999105930328,33.9999990016222,validation,5.035182476043701,0.3453632593154907,7,"{""type"":""Point"",""coordinates"":[105.93597107682479,21.560644343072962]}"
2_1252,2023-10-28,215.59585773996434,"Lu tai Da Nang, Hue (thang 10/2023)",183,FL_VAL_2023_10,0,10,0.23999999463558197,0.0,0.23999999463558197,55.43999860994518,validation,6.8114776611328125,0.4058040380477905,4,"{""type"":""Point"",""coordinates"":[105.76248143070902,21.356607443724144]}"
2_1257,2023-10-28,319.183860229934,"Lu tai Da Nang, Hue (thang 10/2023)",307,FL_VAL_2023_10,0,10,13.96999967098236,0.0,7.39999982714653,21.729999411851168,validation,14.96893310546875,0.29881465435028076,4,"{""type"":""Point"",""coordinates"":[104.33637737424914,22.137189853096345]}"
2_1260,2023-10-28,46.59946170980913,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,170.11999595724046,86.6599977966398,131.74999707005918,681.1699860487133,validation,0.6749058961868286,0.49098366498947144,4,"{""type"":""Point"",""coordinates"":[105.55270759050093,18.972991711395444]}"
2_1261,2023-10-28,345.70306493186513,"Lu tai Da Nang, Hue (thang 10/2023)",22,FL_VAL_2023_10,0,10,275.77999302372336,73.91999773681164,110.25999706424773,88.1699976734817,validation,1.9135570526123047,0.5307164192199707,6,"{""type"":""Point"",""coordinates"":[106.53676062354371,11.184297143136805]}"
2_1263,2023-10-28,283.74604976673356,"Lu tai Da Nang, Hue (thang 10/2023)",589,FL_VAL_2023_10,0,10,250.65999408252537,75.77999868988991,97.30999789386988,167.3499961849302,validation,1.950881004333496,0.5511415004730225,4,"{""type"":""Point"",""coordinates"":[107.48826173262151,11.901803349237392]}"
2_1266,2023-10-28,147.28958974300875,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,50,2.529999937862158,0.12999999895691872,1.219999972730875,108.38999776169658,validation,2.7536332607269287,0.4697090983390808,7,"{""type"":""Point"",""coordinates"":[105.92562383696665,20.89721426958552]}"
2_1267,2023-10-28,168.28475429493358,"Lu tai Da Nang, Hue (thang 10/2023)",97,FL_VAL_2023_10,0,10,1331.1899702269584,33.54999900236726,72.27999848872423,17.96999952942133,validation,2.3667097091674805,0.557852029800415,4,"{""type"":""Point"",""coordinates"":[108.17910344596118,15.318824389765789]}"
2_1268,2023-10-28,38.20878939011765,"Lu tai Da Nang, Hue (thang 10/2023)",185,FL_VAL_2023_10,0,10,1717.1299567241222,227.35999212041497,243.95999169535935,39.95999894104898,validation,18.77405548095703,0.5455918908119202,4,"{""type"":""Point"",""coordinates"":[108.02608584512338,15.761127093510199]}"
2_1269,2023-10-28,119.06976167682653,"Lu tai Da Nang, Hue (thang 10/2023)",2151,FL_VAL_2023_10,0,10,841.1499809026718,46.389998871833086,101.3599977940321,75.48999836482108,validation,17.563077926635742,0.6241621971130371,4,"{""type"":""Point"",""coordinates"":[107.99868702840725,15.09105816106813]}"
2_1271,2023-10-28,59.576090192158674,"Lu tai Da Nang, Hue (thang 10/2023)",163,FL_VAL_2023_10,0,10,334.84999117441475,100.95999790728092,140.10999672487378,104.05999746546149,validation,2.745239019393921,0.49216175079345703,6,"{""type"":""Point"",""coordinates"":[106.56668587842658,11.8292738032946]}"
2_1273,2023-10-28,194.84623132913015,"Lu tai Da Nang, Hue (thang 10/2023)",252,FL_VAL_2023_10,0,10,19.70999927818775,1.029999978840351,18.949999310076237,127.87999863550067,validation,9.50700569152832,0.4067160487174988,4,"{""type"":""Point"",""coordinates"":[104.61884931397677,19.416373492807637]}"
2_1274,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",60,FL_VAL_2023_10,0,10,286.2999923042953,56.559998685494065,130.9999966789037,98.35999876633286,validation,1.390963077545166,0.5407675504684448,6,"{""type"":""Point"",""coordinates"":[106.72199180238319,11.321046061896068]}"
2_1276,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,40,1.0699999742209911,1.0599999744445086,1.0699999742209911,68.96999868750572,validation,0.46373534202575684,0.45537686347961426,7,"{""type"":""Point"",""coordinates"":[105.99316131175503,20.431385363128037]}"
2_1277,2023-10-28,17.57140237553322,"Lu tai Da Nang, Hue (thang 10/2023)",46,FL_VAL_2023_10,0,10,89.49999785423279,31.27999956905842,41.509999096393585,452.0699883364141,validation,4.852784156799316,0.45500504970550537,4,"{""type"":""Point"",""coordinates"":[105.28844882766927,18.672893047058604]}"
2_1279,2023-10-28,299.5826268969912,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,0,10,79.73999798856676,29.50999927520752,55.09999844431877,554.5999853555113,validation,2.8158345222473145,0.42746222019195557,6,"{""type"":""Point"",""coordinates"":[105.37415395062291,18.892284541467443]}"
2_1280,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,50,5.6799998339265585,1.2299999874085188,4.14999988488853,50.67999900504947,validation,0.0,0.4859711527824402,7,"{""type"":""Point"",""coordinates"":[106.04991479791603,20.60033587242257]}"
2_1281,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,40,36.82999914325774,28.979999313130975,28.979999313130975,268.94999253563583,validation,0.49245378375053406,0.43826448917388916,6,"{""type"":""Point"",""coordinates"":[105.60525899352147,19.664573684855938]}"
2_1282,2023-10-28,318.89530892745677,"Lu tai Da Nang, Hue (thang 10/2023)",331,FL_VAL_2023_10,0,40,361.29999187774956,69.51999886147678,114.45999807678163,91.12999762967229,validation,7.949411869049072,0.5436581373214722,4,"{""type"":""Point"",""coordinates"":[107.64432170945297,14.1153610977579]}"
2_1286,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,60,119.50999675504863,2.4399999380111694,16.85999964363873,36.309999438002706,validation,0.4708348512649536,0.42307931184768677,4,"{""type"":""Point"",""coordinates"":[106.59117152176455,9.962357035614966]}"
2_1289,2023-10-28,23.26927386993367,"Lu tai Da Nang, Hue (thang 10/2023)",46,FL_VAL_2023_10,0,10,7.5499997567385435,0.1699999924749136,5.039999766275287,42.81999942474067,validation,7.528481960296631,0.23482900857925415,4,"{""type"":""Point"",""coordinates"":[106.45484451197521,21.540296533899983]}"
2_1291,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",1375,FL_VAL_2023_10,0,10,3.369999885559082,0.04999999701976776,1.2099999636411667,28.94999934360385,validation,5.95631217956543,0.35995709896087646,4,"{""type"":""Point"",""coordinates"":[104.42747757390732,21.420212790011696]}"
2_1297,2023-10-28,196.7119370368397,"Lu tai Da Nang, Hue (thang 10/2023)",478,FL_VAL_2023_10,0,10,1.8600000143051147,0.0,1.8600000143051147,39.889998987317085,validation,16.92131996154785,0.23932218551635742,4,"{""type"":""Point"",""coordinates"":[106.19612701540989,22.303936620777833]}"
2_1300,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",51,FL_VAL_2023_10,0,10,403.84999152459204,77.50999821536243,244.739995168522,147.34999564290047,validation,0.47296449542045593,0.5394256114959717,9,"{""type"":""Point"",""coordinates"":[106.51518650593735,11.337779683395448]}"
2_1306,2023-10-28,204.69567141499994,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,50,0.669999971985817,0.0,0.3999999761581421,64.3499979507178,validation,3.568385601043701,0.44012776017189026,7,"{""type"":""Point"",""coordinates"":[105.92949474597084,21.256185724514875]}"
2_1307,2023-10-28,295.3164599424555,"Lu tai Da Nang, Hue (thang 10/2023)",92,FL_VAL_2023_10,0,10,39.38999887742102,9.719999834895134,20.329999543726444,196.649994995445,validation,2.167937755584717,0.30382227897644043,4,"{""type"":""Point"",""coordinates"":[105.01248010792727,18.898014562666216]}"
2_1312,2023-10-28,76.24374363080642,"Lu tai Da Nang, Hue (thang 10/2023)",883,FL_VAL_2023_10,0,10,172.9399972204119,27.599999606609344,30.93999956548214,85.11999808251858,validation,17.03187370300293,0.5624171495437622,4,"{""type"":""Point"",""coordinates"":[107.7299867366239,11.689951177381301]}"
2_1321,2023-10-28,352.64882797230894,"Lu tai Da Nang, Hue (thang 10/2023)",276,FL_VAL_2023_10,0,30,348.2799928281456,75.05999804288149,122.89999740384519,73.33999820053577,validation,18.078678131103516,0.5409817695617676,6,"{""type"":""Point"",""coordinates"":[107.53744232456292,14.324514653546023]}"
2_1325,2023-10-28,196.65708704556087,"Lu tai Da Nang, Hue (thang 10/2023)",250,FL_VAL_2023_10,0,10,185.099995912984,0.8099999576807022,54.51999895647168,8.149999873712659,validation,8.173090934753418,0.42878469824790955,4,"{""type"":""Point"",""coordinates"":[107.10865723105643,10.57361882178439]}"
2_1326,2023-10-28,113.99692388269267,"Lu tai Da Nang, Hue (thang 10/2023)",1075,FL_VAL_2023_10,0,10,11.179999828338623,0.0,1.649999976158142,48.129998525604606,validation,12.348475456237793,0.34460771083831787,4,"{""type"":""Point"",""coordinates"":[102.96184145498763,21.440617252037086]}"
2_1338,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",28,FL_VAL_2023_10,0,50,176.91999621130526,44.159998923540115,71.53999885357916,50.329999066889286,validation,3.242751359939575,0.5286370515823364,6,"{""type"":""Point"",""coordinates"":[106.95007064067266,10.91367888503774]}"
2_1340,2023-10-28,322.63684369527164,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,187.1799962054938,79.86999875307083,96.87999840639532,73.85999806411564,validation,2.3325934410095215,0.57961106300354,4,"{""type"":""Point"",""coordinates"":[106.20814228305349,10.805869733094791]}"
2_1341,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,40,34.61999903433025,6.179999828338623,9.889999754726887,235.65999504737556,validation,0.46373534202575684,0.3629644513130188,4,"{""type"":""Point"",""coordinates"":[105.8346294398876,19.76361356449399]}"
2_1349,2023-10-28,272.78246723278505,"Lu tai Da Nang, Hue (thang 10/2023)",283,FL_VAL_2023_10,0,10,20.90999911725521,0.0,15.949999392032623,58.50999850779772,validation,18.441741943359375,0.3177712857723236,4,"{""type"":""Point"",""coordinates"":[104.04516715487881,22.56738537969318]}"
2_1350,2023-10-28,189.6489988508498,"Lu tai Da Nang, Hue (thang 10/2023)",105,FL_VAL_2023_10,0,10,0.0,0.0,0.0,52.08999835327268,validation,8.866150856018066,0.26178306341171265,4,"{""type"":""Point"",""coordinates"":[106.09934760905415,21.766850860908196]}"
2_1351,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,10,20.739999543875456,6.819999812170863,14.75999972037971,57.6899981405586,validation,0.46373534202575684,0.3222968578338623,7,"{""type"":""Point"",""coordinates"":[106.32343502799428,20.2855191126228]}"
2_1352,2023-10-28,236.9734349821093,"Lu tai Da Nang, Hue (thang 10/2023)",207,FL_VAL_2023_10,0,10,225.35999502055347,42.94999913871288,94.74999803118408,51.049999402835965,validation,1.7012312412261963,0.46254608035087585,4,"{""type"":""Point"",""coordinates"":[107.76622303304927,12.812306028272708]}"
2_1354,2023-10-28,45.60310361595536,"Lu tai Da Nang, Hue (thang 10/2023)",145,FL_VAL_2023_10,0,10,350.91999230347574,59.90999872237444,83.24999850802124,79.71999793499708,validation,1.9877490997314453,0.5489373207092285,4,"{""type"":""Point"",""coordinates"":[107.01579446982926,11.716542434091885]}"
2_1355,2023-10-28,235.10241552006968,"Lu tai Da Nang, Hue (thang 10/2023)",35,FL_VAL_2023_10,0,30,1.0600000023841858,0.0,0.5099999904632568,11.02999966405332,validation,2.430299758911133,0.37184441089630127,7,"{""type"":""Point"",""coordinates"":[105.73100955116706,21.555729601460285]}"
2_1356,2023-10-28,212.46145051307872,"Lu tai Da Nang, Hue (thang 10/2023)",124,FL_VAL_2023_10,0,10,4.179999902844429,0.0,2.2499999403953552,33.739999018609524,validation,18.063867568969727,0.3239768147468567,4,"{""type"":""Point"",""coordinates"":[104.68215861805841,22.374653470020625]}"
2_1357,2023-10-28,123.8854643678013,"Lu tai Da Nang, Hue (thang 10/2023)",1435,FL_VAL_2023_10,0,10,6.549999952316284,0.0,0.0,65.539999127388,validation,15.420365333557129,0.24757534265518188,4,"{""type"":""Point"",""coordinates"":[105.26507224446745,23.21403934815154]}"
2_1359,2023-10-28,295.9173281252282,"Lu tai Da Nang, Hue (thang 10/2023)",213,FL_VAL_2023_10,0,30,210.13999483548105,27.29999933205545,38.74999915622175,30.84999919682741,validation,1.0609019994735718,0.4241648316383362,6,"{""type"":""Point"",""coordinates"":[107.69565744162615,13.615708338207055]}"
2_1362,2023-10-28,27.05359832817374,"Lu tai Da Nang, Hue (thang 10/2023)",48,FL_VAL_2023_10,0,10,287.7099939119071,79.96999807842076,148.33999647945166,89.85999899171293,validation,2.0819716453552246,0.4266076683998108,6,"{""type"":""Point"",""coordinates"":[106.03117847329558,11.7515024427545]}"
2_1366,2023-10-28,225.43321474113714,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,40,119.50999675504863,2.4399999380111694,16.85999964363873,36.309999438002706,validation,0.6608213782310486,0.42519015073776245,4,"{""type"":""Point"",""coordinates"":[106.50091784490925,9.939148181971868]}"
2_1368,2023-10-28,303.16293602846514,"Lu tai Da Nang, Hue (thang 10/2023)",57,FL_VAL_2023_10,0,10,384.3599919900298,89.68999802321196,209.499995701015,108.92999714612961,validation,1.6950335502624512,0.5344328880310059,6,"{""type"":""Point"",""coordinates"":[106.57804619346933,11.424315415910845]}"
2_1369,2023-10-28,297.9452222851676,"Lu tai Da Nang, Hue (thang 10/2023)",605,FL_VAL_2023_10,0,10,1408.369969477877,426.8799922000617,612.2599864453077,60.58999862335622,validation,19.935762405395508,0.571986198425293,4,"{""type"":""Point"",""coordinates"":[107.19731487290356,16.275789743031698]}"
2_1371,2023-10-28,57.774959145315066,"Lu tai Da Nang, Hue (thang 10/2023)",317,FL_VAL_2023_10,0,10,18.209999660030007,1.7699999660253525,1.7699999660253525,195.48999703861773,validation,8.630772590637207,0.34108713269233704,7,"{""type"":""Point"",""coordinates"":[104.81145044325761,19.000451425147844]}"
2_1378,2023-10-28,226.99488901834064,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,50,0.9599999785423279,0.3399999961256981,0.5399999842047691,86.27999831363559,validation,1.3595753908157349,0.44240856170654297,6,"{""type"":""Point"",""coordinates"":[105.93949593185752,21.14332218195759]}"
2_1379,2023-10-28,144.87483444065617,"Lu tai Da Nang, Hue (thang 10/2023)",29,FL_VAL_2023_10,0,10,166.4199964888394,43.77999917790294,48.55999915674329,696.8199824951589,validation,1.70049250125885,0.5133891105651855,7,"{""type"":""Point"",""coordinates"":[105.42319991415172,18.61461334369404]}"
2_1380,2023-10-28,139.58105039202977,"Lu tai Da Nang, Hue (thang 10/2023)",696,FL_VAL_2023_10,0,10,226.47999485209584,30.919999711215496,69.65999812074006,63.72999872639775,validation,3.649837017059326,0.5546245574951172,4,"{""type"":""Point"",""coordinates"":[107.89408543865088,11.900867684991239]}"
2_1382,2023-10-28,154.9419100130525,"Lu tai Da Nang, Hue (thang 10/2023)",301,FL_VAL_2023_10,0,10,4.269999831914902,0.0,3.0699998438358307,39.909999093040824,validation,18.29332733154297,0.2230757772922516,7,"{""type"":""Point"",""coordinates"":[106.25225749316121,22.345943050438304]}"
2_1386,2023-10-28,291.24669829948436,"Lu tai Da Nang, Hue (thang 10/2023)",34,FL_VAL_2023_10,0,40,2.34999992325902,0.0,2.3299999237060547,56.68999840319157,validation,6.372128486633301,0.4755783975124359,4,"{""type"":""Point"",""coordinates"":[105.32756413696225,21.068476405990097]}"
2_1387,2023-10-28,226.44998789388188,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,50,461.2699897866696,87.05999776721,161.78999531269073,246.66999421268702,validation,1.3459175825119019,0.0,7,"{""type"":""Point"",""coordinates"":[106.37474247707833,18.079528756553994]}"
2_1389,2023-10-28,56.85113287966055,"Lu tai Da Nang, Hue (thang 10/2023)",1189,FL_VAL_2023_10,0,30,7.369999969378114,2.040000021457672,2.3300000224262476,31.559999242424965,validation,14.91892147064209,0.35803869366645813,4,"{""type"":""Point"",""coordinates"":[104.07569239972915,19.37359326703612]}"
2_1390,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,50,156.35999602265656,0.9099999815225601,7.13999979197979,18.06999940238893,validation,4.6273674964904785,0.0,4,"{""type"":""Point"",""coordinates"":[106.64506283184518,10.02510497130511]}"
2_1392,2023-10-28,142.11093232355284,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,60,1478.879966871813,76.99999840557575,118.10999780334532,34.55999919958413,validation,2.349137544631958,0.5427915453910828,7,"{""type"":""Point"",""coordinates"":[108.58963116626076,15.46407037116034]}"
2_1394,2023-10-28,168.43771954815819,"Lu tai Da Nang, Hue (thang 10/2023)",1989,FL_VAL_2023_10,0,30,22.479999346658587,4.279999895021319,6.589999807998538,40.29999886639416,validation,19.135976791381836,0.3498273491859436,4,"{""type"":""Point"",""coordinates"":[104.25964888749735,21.402321084962885]}"
2_1395,2023-10-28,202.1739015604133,"Lu tai Da Nang, Hue (thang 10/2023)",100,FL_VAL_2023_10,0,10,227.78999499604106,3.46999990940094,58.80999882519245,50.449999526143074,validation,2.5023179054260254,0.4478558599948883,4,"{""type"":""Point"",""coordinates"":[107.40963499775117,11.054092625093835]}"
2_1399,2023-10-28,191.66864959346054,"Lu tai Da Nang, Hue (thang 10/2023)",561,FL_VAL_2023_10,0,10,387.3599923402071,43.119998555630445,76.2199980225414,66.43999815359712,validation,9.385767936706543,0.5339549779891968,6,"{""type"":""Point"",""coordinates"":[107.78472031873325,14.43525799181574]}"
2_1400,2023-10-28,231.93944334116665,"Lu tai Da Nang, Hue (thang 10/2023)",1563,FL_VAL_2023_10,0,30,2.2399998903274536,0.14000000059604645,0.9499999433755875,101.32999789901078,validation,18.84740447998047,0.4198231101036072,4,"{""type"":""Point"",""coordinates"":[103.42500367079136,21.0024015191304]}"
2_1401,2023-10-28,276.9855666841788,"Lu tai Da Nang, Hue (thang 10/2023)",1136,FL_VAL_2023_10,0,10,6.6199998036026955,0.23999999463558197,1.6099999323487282,78.97999936901033,validation,18.405118942260742,0.31917232275009155,4,"{""type"":""Point"",""coordinates"":[103.1246364175662,21.374376042987368]}"
