system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1053,2020-07-22,341.2986065430426,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,183.68999575451016,32.19999894499779,111.86999726481736,43.11999898031354,validation,2.9349992275238037,0.4267551898956299,1,"{""type"":""Point"",""coordinates"":[105.1277028937097,10.031164323590085]}"
2_1055,2020-07-22,211.66031632399861,"Lu Ha Giang, Cao Bang",193,FL_VAL_2020_07,0,40,101.89999833144248,63.489999398589134,72.72999913990498,78.84999767318368,validation,2.7220993041992188,0.2835592031478882,6,"{""type"":""Point"",""coordinates"":[107.77735419856769,13.34700666272961]}"
2_1057,2020-07-22,132.98652547378904,"Lu Ha Giang, Cao Bang",10,FL_VAL_2020_07,0,60,46.08999816700816,9.66999950259924,9.97999949939549,56.099998438730836,validation,0.6801199316978455,0.49524566531181335,7,"{""type"":""Point"",""coordinates"":[105.7973748506914,21.239657956467237]}"
2_1058,2020-07-22,259.0497291722275,"Lu Ha Giang, Cao Bang",724,FL_VAL_2020_07,0,10,180.19999596849084,103.03999811410904,144.53999708406627,73.7299984022975,validation,12.026787757873535,0.3367809057235718,4,"{""type"":""Point"",""coordinates"":[107.8544806992687,14.670571226863288]}"
2_1060,2020-07-22,331.8723031415931,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,30,65.83999904058874,2.8799999225884676,15.369999691843987,4.6799999140203,validation,1.051579236984253,0.0,4,"{""type"":""Point"",""coordinates"":[106.68717830567415,20.718347249632934]}"
2_1063,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,40,1.739999994635582,0.0,0.0,0.689999982714653,validation,0.46373534202575684,0.2845768928527832,7,"{""type"":""Point"",""coordinates"":[106.20030225443338,18.17528324640755]}"
2_1064,2020-07-22,56.33037756425656,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,10,88.74999817088246,8.109999710693955,8.109999710693955,25.589999247342348,validation,4.174979209899902,0.3951586186885834,4,"{""type"":""Point"",""coordinates"":[105.45719944939388,21.154082816541447]}"
2_1066,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",-2,FL_VAL_2020_07,0,40,260.7499972935766,5.749999836087227,225.8699982110411,32.079999355599284,validation,0.46373534202575684,0.4519776403903961,4,"{""type"":""Point"",""coordinates"":[106.60944895643938,10.046817192259086]}"
2_1068,2020-07-22,34.451997158935065,"Lu Ha Giang, Cao Bang",417,FL_VAL_2020_07,0,30,70.66999843344092,2.0999999195337296,26.12999945692718,58.16999922692776,validation,6.717704772949219,0.3198930025100708,4,"{""type"":""Point"",""coordinates"":[108.0654441700721,13.652015200575827]}"
2_1071,2020-07-22,202.24714995191928,"Lu Ha Giang, Cao Bang",953,FL_VAL_2020_07,0,10,14.839999664574862,0.630000002682209,14.809999665245414,70.6099990028888,validation,4.997721195220947,0.5333375930786133,4,"{""type"":""Point"",""coordinates"":[108.89642401248096,12.076541968597079]}"
2_1074,2020-07-22,314.52614532632685,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,178.76999593153596,17.14999969303608,109.58999732881784,56.51999888010323,validation,1.9831888675689697,0.42658913135528564,4,"{""type"":""Point"",""coordinates"":[105.85677298442877,10.39229591597873]}"
2_1075,2020-07-22,314.2352981276467,"Lu Ha Giang, Cao Bang",110,FL_VAL_2020_07,0,40,78.8299979865551,3.819999912753701,20.18999949283898,42.449998369440436,validation,0.6647365689277649,0.2522725462913513,4,"{""type"":""Point"",""coordinates"":[108.67900153468088,13.180687479255784]}"
2_1076,2020-07-22,340.98985892094834,"Lu Ha Giang, Cao Bang",686,FL_VAL_2020_07,0,10,101.87999836914241,36.509999403730035,68.52999896369874,84.39999878779054,validation,4.405766010284424,0.3630272150039673,4,"{""type"":""Point"",""coordinates"":[107.65616148090777,14.644491567630308]}"
2_1080,2020-07-22,319.2051569037607,"Lu Ha Giang, Cao Bang",75,FL_VAL_2020_07,0,10,278.5199934877455,52.22999881207943,56.9399987552315,57.85999871790409,validation,6.102479457855225,0.49040621519088745,4,"{""type"":""Point"",""coordinates"":[105.0612117988744,22.031636583036427]}"
2_1082,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",13,FL_VAL_2020_07,0,30,162.97999572567642,27.619999231770635,115.43999691866338,115.48999824002385,validation,0.9465082883834839,0.4096938371658325,6,"{""type"":""Point"",""coordinates"":[105.98076674763657,11.530386089778945]}"
2_1083,2020-07-22,47.114738058407,"Lu Ha Giang, Cao Bang",100,FL_VAL_2020_07,0,10,68.18999851867557,2.4699999392032623,2.4699999392032623,49.75999872945249,validation,3.4032175540924072,0.46021074056625366,4,"{""type"":""Point"",""coordinates"":[105.66583862348241,21.75471152129807]}"
2_1084,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,133.6899968199432,44.64999860525131,111.04999714903533,105.08999765664339,validation,0.9427415728569031,0.43743881583213806,4,"{""type"":""Point"",""coordinates"":[105.26259790439866,10.34828913126724]}"
2_1086,2020-07-22,308.6115775997108,"Lu Ha Giang, Cao Bang",59,FL_VAL_2020_07,0,10,134.6199966389686,1.6999999471008778,26.349999256432056,16.129999700933695,validation,4.449854373931885,0.44466274976730347,4,"{""type"":""Point"",""coordinates"":[105.2131996063536,21.295044029341412]}"
2_1087,2020-07-22,31.498560218043696,"Lu Ha Giang, Cao Bang",244,FL_VAL_2020_07,0,30,21.089999293908477,3.7699998803436756,19.94999933987856,69.8499980121851,validation,2.717386484146118,0.35777392983436584,4,"{""type"":""Point"",""coordinates"":[108.68034334288939,11.71635809291298]}"
2_1090,2020-07-22,24.31118963649628,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,10,178.76999593153596,17.14999969303608,109.58999732881784,56.51999888010323,validation,4.5701189041137695,0.46805936098098755,4,"{""type"":""Point"",""coordinates"":[105.82394146730863,10.319923131956461]}"
2_1091,2020-07-22,243.7984905949529,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,60,64.36999827437103,22.24999951198697,41.9899987783283,56.949998170137405,validation,1.0501983165740967,0.0,1,"{""type"":""Point"",""coordinates"":[104.60867095843616,10.202517253770552]}"
2_1093,2020-07-22,100.97311925873969,"Lu Ha Giang, Cao Bang",493,FL_VAL_2020_07,0,10,132.52999656647444,3.3999999165534973,47.319999193772674,101.49999774433672,validation,7.2696309089660645,0.4127064645290375,6,"{""type"":""Point"",""coordinates"":[107.61841879426004,14.195125925309311]}"
2_1097,2020-07-22,341.20963667708696,"Lu Ha Giang, Cao Bang",60,FL_VAL_2020_07,0,10,147.0599968340248,37.519998997449875,48.699998788535595,123.96999638713896,validation,1.4692367315292358,0.4121880829334259,6,"{""type"":""Point"",""coordinates"":[106.546218561664,11.56392289929725]}"
2_1098,2020-07-22,339.7549349681472,"Lu Ha Giang, Cao Bang",333,FL_VAL_2020_07,0,10,104.75999779440463,14.38999974168837,51.31999919191003,114.65999783203006,validation,6.886587619781494,0.3869491219520569,6,"{""type"":""Point"",""coordinates"":[107.62589325584871,14.45668414373964]}"
2_1101,2020-07-22,320.6654159833932,"Lu Ha Giang, Cao Bang",784,FL_VAL_2020_07,0,10,50.839998941868544,7.179999893531203,26.389999514445662,75.82999807968736,validation,8.92082405090332,0.48075276613235474,4,"{""type"":""Point"",""coordinates"":[108.74392746458797,12.524199625628414]}"
2_1102,2020-07-22,27.144722859746494,"Lu Ha Giang, Cao Bang",598,FL_VAL_2020_07,0,10,160.5899956319481,22.81999953277409,77.20999744534492,38.989998891949654,validation,2.083665370941162,0.48255395889282227,1,"{""type"":""Point"",""coordinates"":[108.27865025070676,12.78496347152513]}"
2_1104,2020-07-22,19.71692140935357,"Lu Ha Giang, Cao Bang",792,FL_VAL_2020_07,0,10,67.68999876454473,14.949999667704105,33.13999954611063,5.749999701976776,validation,7.348850727081299,0.43674224615097046,4,"{""type"":""Point"",""coordinates"":[107.24317123849865,21.55012609272589]}"
2_1106,2020-07-22,189.09438737420626,"Lu Ha Giang, Cao Bang",418,FL_VAL_2020_07,0,10,16.309999719262123,0.669999971985817,5.8899998515844345,0.5899999774992466,validation,6.0824875831604,0.4992069900035858,4,"{""type"":""Point"",""coordinates"":[107.87035280514844,16.03417675758762]}"
2_1107,2020-07-22,31.540255091393266,"Lu Ha Giang, Cao Bang",34,FL_VAL_2020_07,0,10,105.14999711886048,0.11999999731779099,31.60999922454357,15.069999724626541,validation,3.8032994270324707,0.4229029715061188,7,"{""type"":""Point"",""coordinates"":[105.33020185178586,21.406167638550038]}"
2_1108,2020-07-22,293.1431564184178,"Lu Ha Giang, Cao Bang",607,FL_VAL_2020_07,0,30,633.4799848031253,226.8399939853698,256.7099931053817,109.31999717652798,validation,13.880983352661133,0.5697611570358276,4,"{""type"":""Point"",""coordinates"":[102.52056259196681,22.16625207671558]}"
2_1110,2020-07-22,264.39215328208843,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,0,30,207.4099953584373,60.139998165890574,149.04999622888863,75.60999769344926,validation,4.734886646270752,0.4313407242298126,4,"{""type"":""Point"",""coordinates"":[106.47491168893332,10.920784142408515]}"
2_1113,2020-07-22,34.212848879282056,"Lu Ha Giang, Cao Bang",73,FL_VAL_2020_07,0,10,145.42999575659633,52.639998292550445,120.49999633431435,84.49999763257802,validation,1.6818782091140747,0.5441614389419556,6,"{""type"":""Point"",""coordinates"":[107.02721523496582,11.33452481607972]}"
2_1117,2020-07-22,243.8058955846085,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,10,283.12999286316335,7.32999980263412,252.73999339155853,74.48999834991992,validation,1.0504741668701172,0.5019428730010986,4,"{""type"":""Point"",""coordinates"":[106.54070760297529,10.305972169873273]}"
2_1119,2020-07-22,107.2101475962601,"Lu Ha Giang, Cao Bang",48,FL_VAL_2020_07,0,10,34.78999908082187,0.7699999753385782,0.9299999717622995,86.37999854795635,validation,1.5669668912887573,0.4257872402667999,4,"{""type"":""Point"",""coordinates"":[105.88543289437507,21.68408403110911]}"
2_1128,2020-07-22,63.800791655789666,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,10,229.99999482929707,13.289999665692449,186.9799955226481,57.68999828211963,validation,2.099862575531006,0.47845858335494995,4,"{""type"":""Point"",""coordinates"":[106.62302114696,10.235021554134441]}"
2_1129,2020-07-22,337.82905102731445,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,164.68999678082764,42.69999924302101,95.88999830372632,71.97999914363027,validation,2.502265453338623,0.3715386986732483,4,"{""type"":""Point"",""coordinates"":[106.22701215852102,11.010678243156157]}"
2_1132,2020-07-22,341.19982602149975,"Lu Ha Giang, Cao Bang",84,FL_VAL_2020_07,0,10,107.00999766215682,34.029999140650034,59.129998844116926,104.52999758720398,validation,5.858079433441162,0.5402851104736328,4,"{""type"":""Point"",""coordinates"":[106.81913543302252,11.719932454396236]}"
2_1133,2020-07-22,334.1225547193623,"Lu Ha Giang, Cao Bang",71,FL_VAL_2020_07,0,10,6.039999827742577,0.0,0.0,0.08999999612569809,validation,15.103019714355469,0.2792638838291168,4,"{""type"":""Point"",""coordinates"":[108.0247643782508,15.840078245752212]}"
2_1134,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,0.0,0.0,0.0,0.07999999821186066,validation,2.408881187438965,0.2644321918487549,7,"{""type"":""Point"",""coordinates"":[108.2934323627275,15.844011557497607]}"
2_1136,2020-07-22,45.44280752372338,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,10,291.70999377407134,10.919999718666077,263.3599946387112,43.75999885238707,validation,1.321691632270813,0.45540836453437805,4,"{""type"":""Point"",""coordinates"":[106.54090838862956,10.048022133762666]}"
2_1137,2020-07-22,116.13863263962075,"Lu Ha Giang, Cao Bang",32,FL_VAL_2020_07,0,40,133.83999651111662,38.139999225735664,77.7199980597943,107.77999707497656,validation,1.0525456666946411,0.4110889136791229,6,"{""type"":""Point"",""coordinates"":[106.52604351139948,11.048974340872254]}"
2_1140,2020-07-22,51.401954775641094,"Lu Ha Giang, Cao Bang",675,FL_VAL_2020_07,0,10,55.64999829977751,0.3900000024586916,35.51999878510833,14.819999562576413,validation,12.437935829162598,0.376483678817749,6,"{""type"":""Point"",""coordinates"":[105.15493990147161,20.099411892209528]}"
2_1141,2020-07-22,123.32915852666713,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,124.71999724209309,1.539999932050705,74.78999865055084,42.88999893888831,validation,1.6875529289245605,0.4146152436733246,4,"{""type"":""Point"",""coordinates"":[105.61990478874205,9.457587895787515]}"
2_1143,2020-07-22,223.33544369046908,"Lu Ha Giang, Cao Bang",422,FL_VAL_2020_07,0,10,63.34999852068722,0.14000000059604645,48.849998734891415,59.64999704249203,validation,7.606008052825928,0.23553621768951416,6,"{""type"":""Point"",""coordinates"":[108.35997867324329,13.702892615894594]}"
2_1144,2020-07-22,78.93963821973513,"Lu Ha Giang, Cao Bang",15,FL_VAL_2020_07,0,40,1.2899999525398016,0.9799999687820673,1.2899999525398016,65.34999825619161,validation,2.415884256362915,0.3720870912075043,7,"{""type"":""Point"",""coordinates"":[109.05480625429873,12.212853239460946]}"
2_1145,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,238.24999595060945,19.58999969996512,159.26999725028872,61.73999855294824,validation,0.9435638189315796,0.40218088030815125,4,"{""type"":""Point"",""coordinates"":[106.13116364932247,10.61855185521824]}"
2_1148,2020-07-22,97.67188516359643,"Lu Ha Giang, Cao Bang",443,FL_VAL_2020_07,0,10,44.63999913260341,0.9899999648332596,31.549999445676804,17.139999886974692,validation,13.631830215454102,0.32413265109062195,4,"{""type"":""Point"",""coordinates"":[104.90341498840927,19.448592764284797]}"
2_1149,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,0,10,87.96999741718173,15.489999623969197,50.519998617470264,109.50999773852527,validation,0.47382983565330505,0.5485485792160034,6,"{""type"":""Point"",""coordinates"":[106.89668229936903,11.847844804105607]}"
2_1150,2020-07-22,202.1534156578205,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,60,234.9299945998937,13.409999582916498,132.8099964223802,56.63999840058386,validation,2.5019538402557373,0.3537435829639435,4,"{""type"":""Point"",""coordinates"":[106.08820600771206,10.748876595527836]}"
2_1152,2020-07-22,139.41820081426187,"Lu Ha Giang, Cao Bang",733,FL_VAL_2020_07,0,10,656.4499842002988,115.72999693453312,271.2499937210232,62.05999796465039,validation,14.347079277038574,0.5838415026664734,4,"{""type"":""Point"",""coordinates"":[102.69882458486775,22.44481910155662]}"
2_1153,2020-07-22,122.26344093862993,"Lu Ha Giang, Cao Bang",25,FL_VAL_2020_07,0,10,29.45999907515943,6.639999806880951,24.149999141693115,5.389999847859144,validation,1.7369508743286133,0.24130773544311523,6,"{""type"":""Point"",""coordinates"":[105.23563234691767,18.751167726144942]}"
2_1156,2020-07-22,193.6393648974426,"Lu Ha Giang, Cao Bang",993,FL_VAL_2020_07,0,30,61.87999873608351,24.989999540150166,38.929999213665724,36.86999856494367,validation,15.810952186584473,0.31315863132476807,6,"{""type"":""Point"",""coordinates"":[108.41294452477354,14.146793058131275]}"
2_1158,2020-07-22,18.790918188942477,"Lu Ha Giang, Cao Bang",61,FL_VAL_2020_07,0,30,7.3899996895343065,3.7099998239427805,7.169999690726399,93.06999842263758,validation,1.4692414999008179,0.39318105578422546,7,"{""type"":""Point"",""coordinates"":[108.84070501161615,11.57322061334865]}"
2_1159,2020-07-22,164.26273864418332,"Lu Ha Giang, Cao Bang",58,FL_VAL_2020_07,0,10,21.57999956049025,2.2500000074505806,8.659999860450625,0.6299999877810478,validation,7.189118385314941,0.22973325848579407,4,"{""type"":""Point"",""coordinates"":[105.11042568712122,18.8557115362966]}"
2_1162,2020-07-22,339.0256792463948,"Lu Ha Giang, Cao Bang",239,FL_VAL_2020_07,0,10,176.0799957215786,21.059999445453286,110.76999699138105,64.27999852970243,validation,3.9668753147125244,0.4967787265777588,4,"{""type"":""Point"",""coordinates"":[107.03026516822175,11.98038738084072]}"
2_1168,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,135.59999733418226,3.8699999004602432,76.1499985139817,49.69999873265624,validation,0.0,0.49272894859313965,4,"{""type"":""Point"",""coordinates"":[106.1585990383407,9.562604891267329]}"
2_1169,2020-07-22,256.9158453835055,"Lu Ha Giang, Cao Bang",56,FL_VAL_2020_07,0,10,42.84999901242554,8.689999788999557,9.08999978005886,78.13999830372632,validation,2.0476369857788086,0.4257872402667999,6,"{""type"":""Point"",""coordinates"":[105.96707434724061,21.617787254411756]}"
2_1170,2020-07-22,340.78713477532017,"Lu Ha Giang, Cao Bang",401,FL_VAL_2020_07,0,10,39.02999876998365,0.9499999545514584,1.4599999450147152,19.459999442100525,validation,16.247373580932617,0.30630138516426086,4,"{""type"":""Point"",""coordinates"":[106.42679924250827,21.81616239815835]}"
2_1174,2020-07-22,334.7425488583452,"Lu Ha Giang, Cao Bang",102,FL_VAL_2020_07,0,10,37.01999944448471,9.239999858662486,25.239999540150166,2.3799999188631773,validation,5.622311115264893,0.2507881224155426,4,"{""type"":""Point"",""coordinates"":[108.06922356005451,15.538879546817526]}"
2_1183,2020-07-22,290.1549431962828,"Lu Ha Giang, Cao Bang",449,FL_VAL_2020_07,0,10,348.2899928689003,24.93999920040369,28.549999095499516,28.42999927699566,validation,16.981433868408203,0.5604767799377441,4,"{""type"":""Point"",""coordinates"":[102.8527168429263,21.297088751726065]}"
2_1186,2020-07-22,219.44272892500186,"Lu Ha Giang, Cao Bang",125,FL_VAL_2020_07,0,10,28.59999907016754,14.639999508857727,28.59999907016754,42.53999898582697,validation,5.983199119567871,0.18484660983085632,6,"{""type"":""Point"",""coordinates"":[109.09559729808943,13.478874731143984]}"
2_1189,2020-07-22,75.72757452356964,"Lu Ha Giang, Cao Bang",676,FL_VAL_2020_07,0,10,729.1899888981134,69.8199988976121,208.71999607793987,14.609999667853117,validation,19.856666564941406,0.57970130443573,4,"{""type"":""Point"",""coordinates"":[102.36170268853742,22.326514162781123]}"
2_1190,2020-07-22,288.16975474153,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,10,207.3999953456223,23.549999177455902,105.52999709360301,35.76999934762716,validation,1.4868239164352417,0.4214828312397003,4,"{""type"":""Point"",""coordinates"":[105.55753291336589,10.069738091333761]}"
2_1195,2020-07-22,243.7920234862358,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,10,186.39999472536147,10.709999654442072,165.43999521434307,54.45999873243272,validation,3.1470565795898438,0.47949543595314026,7,"{""type"":""Point"",""coordinates"":[106.58169120156727,10.110929210982851]}"
2_1196,2020-07-22,289.73090454683324,"Lu Ha Giang, Cao Bang",393,FL_VAL_2020_07,0,10,36.699999041855335,15.569999733939767,27.359999308362603,51.869998540729284,validation,19.779521942138672,0.5308682918548584,4,"{""type"":""Point"",""coordinates"":[108.22119820299933,11.380730206541996]}"
2_1198,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",52,FL_VAL_2020_07,0,30,35.33999955840409,9.65999984741211,28.809999637305737,25.01999914459884,validation,5.087785243988037,0.147112175822258,6,"{""type"":""Point"",""coordinates"":[109.03306474517592,13.503448020526749]}"
2_1200,2020-07-22,340.2057516577083,"Lu Ha Giang, Cao Bang",630,FL_VAL_2020_07,0,40,649.1499866656959,238.0499952081591,295.3799936864525,93.82999785244465,validation,8.801702499389648,0.5815081000328064,4,"{""type"":""Point"",""coordinates"":[102.46685654772274,22.155763665817908]}"
2_1201,2020-07-22,211.21973439980903,"Lu Ha Giang, Cao Bang",961,FL_VAL_2020_07,0,10,70.34999840334058,33.589998967945576,67.52999846450984,45.649999184533954,validation,16.84963035583496,0.5331431031227112,4,"{""type"":""Point"",""coordinates"":[108.50453926010972,11.583000137403273]}"
2_1206,2020-07-22,98.76039187105374,"Lu Ha Giang, Cao Bang",444,FL_VAL_2020_07,0,10,660.0799832958728,126.75999649986625,187.93999515101314,61.059998547658324,validation,3.0420327186584473,0.5778310298919678,4,"{""type"":""Point"",""coordinates"":[102.76702589527945,22.39133603766538]}"
2_1207,2020-07-22,225.4454691718505,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,10,125.43999619409442,0.8499999605119228,26.37999919615686,100.37999709136784,validation,0.6609649062156677,0.0,4,"{""type"":""Point"",""coordinates"":[103.99865219740951,10.077844139970049]}"
2_1208,2020-07-22,134.1755544402167,"Lu Ha Giang, Cao Bang",211,FL_VAL_2020_07,0,30,78.69999837875366,3.049999926239252,48.24999869056046,46.70999904163182,validation,0.6654495596885681,0.27694329619407654,7,"{""type"":""Point"",""coordinates"":[108.19289468083653,13.680649842741508]}"
2_1209,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,10,147.97999798879027,19.639999739825726,115.35999830253422,77.08999804593623,validation,0.47114625573158264,0.4791063368320465,4,"{""type"":""Point"",""coordinates"":[106.20013037454397,10.175993311028897]}"
2_1210,2020-07-22,45.4220938259071,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,200.98999488726258,2.119999960064888,92.60999763198197,52.39999883249402,validation,0.6606912016868591,0.4978630244731903,4,"{""type"":""Point"",""coordinates"":[105.61913666478573,9.811692312607521]}"
2_1211,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,10,207.4099953584373,60.139998165890574,149.04999622888863,75.60999769344926,validation,0.944505512714386,0.4313407242298126,6,"{""type"":""Point"",""coordinates"":[106.43694022420408,10.918870903575641]}"
2_1212,2020-07-22,206.90838896723557,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,120.8799965698272,1.0699999630451202,74.44999803043902,47.93999896198511,validation,1.0399872064590454,0.4222049415111542,4,"{""type"":""Point"",""coordinates"":[106.09180066908168,9.870941179820948]}"
2_1213,2020-07-22,212.82578395570266,"Lu Ha Giang, Cao Bang",29,FL_VAL_2020_07,0,10,35.98999904282391,0.1899999901652336,0.3399999812245369,63.18999866582453,validation,2.757199287414551,0.5169190168380737,4,"{""type"":""Point"",""coordinates"":[105.74539926330642,21.549481160472023]}"
2_1214,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",-3,FL_VAL_2020_07,0,30,133.83999651111662,38.139999225735664,77.7199980597943,107.77999707497656,validation,0.9274099469184875,0.5268744230270386,7,"{""type"":""Point"",""coordinates"":[106.59177611832139,11.097126412962062]}"
2_1215,2020-07-22,190.13958659425347,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,30,52.64999866858125,29.049999160692096,29.049999160692096,11.419999711215496,validation,2.8243298530578613,0.5346885919570923,7,"{""type"":""Point"",""coordinates"":[106.20207959265754,21.261860049241772]}"
2_1216,2020-07-22,206.88667230044425,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,30,294.35999261029065,97.0999969933182,156.6199953686446,43.699998665601015,validation,1.0397872924804688,0.621092677116394,4,"{""type"":""Point"",""coordinates"":[105.11531935429474,9.556544503749864]}"
2_1217,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,142.0599961616099,57.3599986191839,114.6399968136102,110.1699965428561,validation,2.356529951095581,0.33416399359703064,4,"{""type"":""Point"",""coordinates"":[105.05131626099973,10.453399304965602]}"
2_1221,2020-07-22,100.98097754668258,"Lu Ha Giang, Cao Bang",224,FL_VAL_2020_07,0,80,169.71999619714916,13.619999554008245,54.9199985768646,75.84999761916697,validation,4.857480049133301,0.31380146741867065,6,"{""type"":""Point"",""coordinates"":[107.49993162010792,14.027625887381468]}"
2_1223,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",16,FL_VAL_2020_07,0,40,29.509999204427004,7.479999870061874,7.479999870061874,0.6999999582767487,validation,0.49419453740119934,0.2942779064178467,7,"{""type"":""Point"",""coordinates"":[105.58345973213318,20.22130515058328]}"
2_1227,2020-07-22,299.91610084565406,"Lu Ha Giang, Cao Bang",535,FL_VAL_2020_07,0,10,83.06999785453081,11.979999542236328,56.59999869391322,41.41999953985214,validation,14.55613899230957,0.25702834129333496,4,"{""type"":""Point"",""coordinates"":[108.64833462718478,13.83525839234013]}"
2_1228,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,213.80999276414514,47.37999823689461,157.46999511867762,59.43999858945608,validation,1.4164867401123047,0.35405588150024414,7,"{""type"":""Point"",""coordinates"":[106.36668106345135,10.89545773251117]}"
2_1229,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",42,FL_VAL_2020_07,0,10,163.11999510414898,67.15999738499522,91.66999719850719,94.08999764733016,validation,5.547544956207275,0.44567134976387024,9,"{""type"":""Point"",""coordinates"":[106.51729251017564,11.256667405490875]}"
2_1230,2020-07-22,347.90560607062974,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,30,63.23999907262623,29.709999855607748,31.589999821037054,39.0099993404001,validation,2.3700101375579834,0.5245746970176697,7,"{""type"":""Point"",""coordinates"":[105.92434451061376,21.0343345833462]}"
2_1232,2020-07-22,295.04625744245226,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,0,10,58.36999889649451,13.489999717101455,13.489999717101455,16.54999941587448,validation,1.0952856540679932,0.5359528660774231,7,"{""type"":""Point"",""coordinates"":[105.98196726319767,20.839116173058287]}"
2_1235,2020-07-22,258.9634016455354,"Lu Ha Giang, Cao Bang",299,FL_VAL_2020_07,0,10,268.7299925349653,50.52999876998365,121.05999650247395,41.97999865747988,validation,2.4210152626037598,0.35447198152542114,4,"{""type"":""Point"",""coordinates"":[107.9292873782198,12.782205244040531]}"
2_1236,2020-07-22,133.71778186710665,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,0.05999999865889549,0.0,0.0,0.439999982714653,validation,0.6709879040718079,0.22593185305595398,4,"{""type"":""Point"",""coordinates"":[107.02800302254707,17.017343749096646]}"
2_1237,2020-07-22,313.1708297710172,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,76.90999780781567,0.06999999843537807,2.559999918565154,2.069999933242798,validation,1.3553794622421265,0.48981234431266785,7,"{""type"":""Point"",""coordinates"":[106.04227224090168,20.264530353382295]}"
2_1238,2020-07-22,8.042458010605822,"Lu Ha Giang, Cao Bang",423,FL_VAL_2020_07,0,10,38.3799990080297,4.73999984562397,28.11999924480915,96.67999588698149,validation,13.336036682128906,0.48881733417510986,4,"{""type"":""Point"",""coordinates"":[108.8079718440154,12.529971767428357]}"
2_1240,2020-07-22,303.22387168925934,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,30,175.15999615192413,23.049999902024865,127.70999754220247,53.809999072924256,validation,1.6922818422317505,0.4434696435928345,1,"{""type"":""Point"",""coordinates"":[105.48268803214262,10.745078436889584]}"
2_1241,2020-07-22,152.01921218404127,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,40,30.63999940082431,0.9599999785423279,0.9599999785423279,4.229999922215939,validation,1.0501435995101929,0.29397550225257874,7,"{""type"":""Point"",""coordinates"":[105.64739996765339,19.758993512725574]}"
2_1245,2020-07-22,85.37928310402509,"Lu Ha Giang, Cao Bang",61,FL_VAL_2020_07,0,10,16.889999536797404,0.5099999755620956,0.5099999755620956,0.029999999329447746,validation,16.77350616455078,0.24576620757579803,4,"{""type"":""Point"",""coordinates"":[105.63893780974465,19.451340385138504]}"
