system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1601,2023-10-28,163.97488403320312,"Lu tai Da Nang, Hue (thang 10/2023)",156,FL_VAL_2023_10,0,0,0,0,0,10,0.3299999963492155,0.009999999776482582,0.2899999972432852,9.619999878108501,validation,14.178179740905762,0.3009670376777649,4,"{""type"":""Point"",""coordinates"":[105.46484938634514,21.806709116434604]}"
2_1606,2023-10-28,332.96667088611565,"Lu tai Da Nang, Hue (thang 10/2023)",21,FL_VAL_2023_10,0,0,0,0,0,10,355.3899925798178,140.24999647401273,198.0699951145798,76.25999797694385,validation,2.0815960934802944,0.46848708391189575,6,"{""type"":""Point"",""coordinates"":[106.09430644017071,11.508250491209184]}"
2_1607,2023-10-28,183.3676300048828,"Lu tai Da Nang, Hue (thang 10/2023)",330,FL_VAL_2023_10,0,0,0,0,0,10,11.109999798238277,6.569999925792217,6.569999925792217,292.0699931830168,validation,16.27167510986328,0.37433233857154846,4,"{""type"":""Point"",""coordinates"":[104.92736236153978,19.245306185827328]}"
2_1609,2023-10-28,56.783880162183195,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,30,87.43999805487692,0.0,1.589999943971634,6.249999945983291,validation,3.382313384874606,0.2730434238910675,4,"{""type"":""Point"",""coordinates"":[107.82881371630954,10.83434734071206]}"
2_1610,2023-10-28,349.96636962890625,"Lu tai Da Nang, Hue (thang 10/2023)",699,FL_VAL_2023_10,0,0,0,0,0,30,6.979999750852585,5.39999982714653,6.979999750852585,33.329999489709735,validation,16.48377799987793,0.38257843255996704,4,"{""type"":""Point"",""coordinates"":[104.06144438326284,19.613598514108016]}"
2_1614,2023-10-28,122.68201873802231,"Lu tai Da Nang, Hue (thang 10/2023)",37,FL_VAL_2023_10,0,0,0,0,0,10,1717.1299567241222,227.35999212041497,243.95999169535935,39.95999894104898,validation,3.4311953792398056,0.518625020980835,7,"{""type"":""Point"",""coordinates"":[108.08933123773396,15.77901246641141]}"
2_1617,2023-10-28,314.4298400878906,"Lu tai Da Nang, Hue (thang 10/2023)",91,FL_VAL_2023_10,0,0,0,0,0,10,258.0099946819246,44.23999922350049,85.90999799594283,54.55999871715903,validation,2.6479532718658447,0.5457270741462708,6,"{""type"":""Point"",""coordinates"":[106.90355773745824,11.393607512406286]}"
2_1619,2023-10-28,15.964343964442815,"Lu tai Da Nang, Hue (thang 10/2023)",465,FL_VAL_2023_10,0,0,0,0,0,10,500.07999336346984,107.53999794274569,125.39999738894403,16.769999468699098,validation,10.492763110857005,0.3471508026123047,4,"{""type"":""Point"",""coordinates"":[105.91608073382024,17.569681373076588]}"
2_1623,2023-10-28,213.02484130859375,"Lu tai Da Nang, Hue (thang 10/2023)",857,FL_VAL_2023_10,0,0,0,0,0,10,4.68999988026917,1.3199999555945396,2.029999928548932,136.03999717719853,validation,10.927719116210938,0.3397321105003357,4,"{""type"":""Point"",""coordinates"":[105.36742494421797,22.624688646806625]}"
2_1624,2023-10-28,323.8800691458868,"Lu tai Da Nang, Hue (thang 10/2023)",934,FL_VAL_2023_10,0,0,0,0,0,30,379.33999135531485,205.9499951582402,212.43999495916069,10.869999747723341,validation,15.67177577211314,0.5668481588363647,4,"{""type"":""Point"",""coordinates"":[108.3483917936871,11.814836886122583]}"
2_1625,2023-10-28,114.98682083465924,"Lu tai Da Nang, Hue (thang 10/2023)",14,FL_VAL_2023_10,0,1,1,0,0,40,1.4399999789893627,0.0,0.20999999344348907,41.10999856889248,validation,2.1946397496121337,0.4308582544326782,4,"{""type"":""Point"",""coordinates"":[105.48763263313327,21.242787962818458]}"
2_1627,2023-10-28,191.11927655927389,"Lu tai Da Nang, Hue (thang 10/2023)",707,FL_VAL_2023_10,0,0,0,0,0,10,315.8799940254539,127.24999834783375,153.3199977837503,33.96999907679856,validation,38.37493720852936,0.342035174369812,4,"{""type"":""Point"",""coordinates"":[106.07382175867218,17.446960509241485]}"
2_1634,2023-10-28,17.478895345578085,"Lu tai Da Nang, Hue (thang 10/2023)",892,FL_VAL_2023_10,0,0,0,0,0,10,203.7399966251105,36.34999946318567,72.67999888397753,118.45999787375331,validation,12.441730730182083,0.5577472448348999,4,"{""type"":""Point"",""coordinates"":[107.80593141144259,12.2770557643507]}"
2_1638,2023-10-28,209.06526861176752,"Lu tai Da Nang, Hue (thang 10/2023)",300,FL_VAL_2023_10,0,0,0,0,0,10,11.089999988675117,1.2899999618530273,10.509999990463257,172.09999631531537,validation,23.072131443894165,0.33662357926368713,4,"{""type"":""Point"",""coordinates"":[105.08100465846503,20.162322440061757]}"
2_1639,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,1,1,0,0,40,3.7599999625235796,0.5299999881535769,2.1400000024586916,78.15999817475677,validation,0.0,0.5138620734214783,4,"{""type"":""Point"",""coordinates"":[105.93902449577621,20.675799967339607]}"
2_1640,2023-10-28,252.43330516783482,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,1,1,0,0,40,558.8399887662381,183.05999572575092,214.2599950414151,435.93998848460615,validation,3.070095129326512,0.5773480534553528,7,"{""type"":""Point"",""coordinates"":[106.1342800599228,18.243300965779973]}"
2_1643,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,0,0,0,0,0,60,182.10999516397715,1.6999999359250069,61.18999832496047,29.459999322891235,validation,2.7802885155287553,0.4427321255207062,4,"{""type"":""Point"",""coordinates"":[106.56086227413873,10.230579778445007]}"
2_1644,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,1,1,0,0,40,133.6499970536679,22.749999567866325,44.739999048411846,59.49999835900962,validation,7.3788604736328125,0.41545847058296204,4,"{""type"":""Point"",""coordinates"":[106.58031001033068,10.748521406949749]}"
2_1648,2023-10-28,151.58749389648438,"Lu tai Da Nang, Hue (thang 10/2023)",834,FL_VAL_2023_10,0,0,0,0,0,10,3.899999840185046,0.10999999940395355,0.10999999940395355,65.97999855130911,validation,12.4542236328125,0.2820027470588684,7,"{""type"":""Point"",""coordinates"":[104.76451691178215,22.444769742937112]}"
2_1651,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",182,FL_VAL_2023_10,0,1,1,0,0,40,4.6799998208880424,0.10999999940395355,0.7799999564886093,18.23999973013997,validation,0.9973224354089306,0.4632273018360138,4,"{""type"":""Point"",""coordinates"":[104.7905678145985,21.582973155030654]}"
2_1654,2023-10-28,265.2548522949219,"Lu tai Da Nang, Hue (thang 10/2023)",726,FL_VAL_2023_10,0,0,0,0,0,10,487.91998707316816,296.0399910658598,316.2299907691777,38.949999211356044,validation,21.373855590820312,0.3909756541252136,4,"{""type"":""Point"",""coordinates"":[106.24203544862215,17.331483343691776]}"
2_1655,2023-10-28,316.8281564055114,"Lu tai Da Nang, Hue (thang 10/2023)",922,FL_VAL_2023_10,0,0,0,0,0,10,258.69999400898814,51.3999984934926,106.41999718546867,164.97999644465744,validation,14.91468778324834,0.5627564191818237,4,"{""type"":""Point"",""coordinates"":[107.47234226680018,12.281704771413146]}"
2_1657,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",88,FL_VAL_2023_10,0,0,0,0,0,10,242.339994719252,35.009999334812164,81.13999837636948,52.31999930366874,validation,1.8543341688295631,0.5555592179298401,4,"{""type"":""Point"",""coordinates"":[107.03464645999411,11.240563257100698]}"
2_1661,2023-10-28,226.05593872070312,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,0,0,0,0,30,1549.8299660701305,68.79999849759042,111.82999783940613,27.629999397322536,validation,1.33628511428833,0.5427915453910828,7,"{""type"":""Point"",""coordinates"":[108.61069913974005,15.462696395894577]}"
2_1662,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",37,FL_VAL_2023_10,0,1,1,0,0,40,98.64999800361693,32.519999304786325,80.1099985036999,435.93999074958265,validation,0.9806742072105408,0.4357929527759552,4,"{""type"":""Point"",""coordinates"":[105.23412034509508,18.971951909864732]}"
2_1663,2023-10-28,334.0920104980469,"Lu tai Da Nang, Hue (thang 10/2023)",765,FL_VAL_2023_10,0,0,0,0,0,10,374.1499908659607,46.619999224320054,97.49999745190144,86.5499968957156,validation,17.010967254638672,0.5396499037742615,6,"{""type"":""Point"",""coordinates"":[107.71780132258381,14.350924158324126]}"
2_1670,2023-10-28,288.147216796875,"Lu tai Da Nang, Hue (thang 10/2023)",17,FL_VAL_2023_10,0,0,0,0,0,10,175.539995636791,2.1999999694526196,69.87999846227467,1.649999963119626,validation,2.9752097129821777,0.3826553523540497,6,"{""type"":""Point"",""coordinates"":[107.34098312460341,10.489823423968849]}"
2_1671,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",185,FL_VAL_2023_10,0,0,0,0,0,10,186.50999538972974,51.29999911785126,98.48999764584005,58.97999841347337,validation,0.9274099368611016,0.4626644551753998,4,"{""type"":""Point"",""coordinates"":[107.49179836546485,12.944922078501394]}"
2_1672,2023-10-28,200.89637659499653,"Lu tai Da Nang, Hue (thang 10/2023)",104,FL_VAL_2023_10,0,0,0,0,0,10,1.9599999487400055,0.10999999940395355,0.10999999940395355,58.82999871298671,validation,16.413213707871503,0.29512935876846313,4,"{""type"":""Point"",""coordinates"":[104.70019463677048,22.41605069809794]}"
2_1673,2023-10-28,37.330543518066406,"Lu tai Da Nang, Hue (thang 10/2023)",361,FL_VAL_2023_10,0,0,0,0,0,10,1.4999999701976776,0.0,0.0,35.249998956918716,validation,19.090129852294922,0.31985706090927124,4,"{""type"":""Point"",""coordinates"":[104.60893553223708,22.24433757082814]}"
2_1675,2023-10-28,214.47536062592354,"Lu tai Da Nang, Hue (thang 10/2023)",705,FL_VAL_2023_10,0,0,0,0,0,60,333.2299928870052,49.66999884694815,151.44999693706632,19.49999951198697,validation,6.719568131880005,0.4716082811355591,4,"{""type"":""Point"",""coordinates"":[107.94245404300206,13.855857925692042]}"
2_1676,2023-10-28,295.497802734375,"Lu tai Da Nang, Hue (thang 10/2023)",189,FL_VAL_2023_10,0,0,0,0,0,10,437.84998864121735,220.1499937325716,240.7999932989478,49.53999920934439,validation,6.436491966247559,0.5663418769836426,7,"{""type"":""Point"",""coordinates"":[106.25627475606282,17.473246326079746]}"
2_1677,2023-10-28,208.19992443631966,"Lu tai Da Nang, Hue (thang 10/2023)",20,FL_VAL_2023_10,0,0,0,0,0,10,0.8900000005960464,0.0,0.8900000005960464,43.169999085366726,validation,6.289064559784992,0.43581897020339966,4,"{""type"":""Point"",""coordinates"":[105.35532806488814,21.172563837916087]}"
2_1678,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",61,FL_VAL_2023_10,0,0,0,0,0,10,109.97999736480415,0.0,19.039999404922128,1.899999961256981,validation,0.9274099368611016,0.2983708679676056,6,"{""type"":""Point"",""coordinates"":[107.67369774544774,10.653625182773618]}"
2_1679,2023-10-28,333.0137582039676,"Lu tai Da Nang, Hue (thang 10/2023)",20,FL_VAL_2023_10,0,0,1,0,1,50,112.70999773778021,1.6499999426305294,2.9199999012053013,3.0699999183416367,validation,2.080725021432707,0.0,9,"{""type"":""Point"",""coordinates"":[108.2891483765514,10.92126469171354]}"
2_1681,2023-10-28,115.99251653145703,"Lu tai Da Nang, Hue (thang 10/2023)",261,FL_VAL_2023_10,0,0,0,0,0,10,193.61999474279583,46.19999844953418,84.00999753549695,46.61999869160354,validation,2.1153714667267423,0.5466358661651611,7,"{""type"":""Point"",""coordinates"":[107.61796033971454,12.80221135663585]}"
2_1687,2023-10-28,319.15725629520904,"Lu tai Da Nang, Hue (thang 10/2023)",175,FL_VAL_2023_10,0,0,0,0,0,10,222.67999538592994,88.1999978478998,131.4299973845482,761.659981098026,validation,13.245094111296208,0.5062729716300964,4,"{""type"":""Point"",""coordinates"":[105.66497398671379,18.836351428552295]}"
2_1697,2023-10-28,56.81113655975019,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,285.15999200195074,47.60999863781035,92.81999764405191,86.57999766245484,validation,3.3847671595210067,0.5307164192199707,4,"{""type"":""Point"",""coordinates"":[106.4926270425771,11.14030773059423]}"
2_1702,2023-10-28,115.63764190673828,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,0,0,0,0,30,2260.199946930632,471.75998721830547,580.5099858045578,55.76999891921878,validation,2.1426053047180176,0.5752701759338379,4,"{""type"":""Point"",""coordinates"":[107.95825536792337,16.289962337899738]}"
2_1707,2023-10-28,206.98895552140527,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,0,0,0,0,10,256.72999283857644,119.8999959975481,135.2399957869202,80.26999783702195,validation,2.080775164943198,0.5350157618522644,6,"{""type"":""Point"",""coordinates"":[106.33238097008163,10.955936840338214]}"
2_1716,2023-10-28,154.2582078423618,"Lu tai Da Nang, Hue (thang 10/2023)",732,FL_VAL_2023_10,0,0,0,0,0,10,342.23999019898474,46.01999878138304,63.95999838784337,97.0099968854338,validation,15.08652414149177,0.37657827138900757,6,"{""type"":""Point"",""coordinates"":[107.64707734132902,14.56672641611167]}"
2_1718,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",36,FL_VAL_2023_10,0,0,0,1,0,80,29.139999207109213,1.2499999552965164,13.739999555051327,38.30999922007322,validation,0.0,0.4700828790664673,4,"{""type"":""Point"",""coordinates"":[104.77831586377324,21.803529211766392]}"
2_1722,2023-10-28,141.24421782216265,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,4.529999956488609,1.719999996945262,3.6299999691545963,40.19999888539314,validation,4.746565216353713,0.40744808316230774,7,"{""type"":""Point"",""coordinates"":[106.35268059272337,20.88670352805624]}"
2_1723,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,0,0,10,148.6099961847067,2.309999942779541,51.00999883748591,28.969998881220818,validation,3.767169661358038,0.5340631008148193,4,"{""type"":""Point"",""coordinates"":[106.54030066841219,10.455962310604443]}"
2_1724,2023-10-28,243.89789080916347,"Lu tai Da Nang, Hue (thang 10/2023)",64,FL_VAL_2023_10,0,1,1,0,0,40,356.4899929277599,85.33999859914184,160.64999685250223,122.08999633602798,validation,2.107116547795465,0.5357065200805664,6,"{""type"":""Point"",""coordinates"":[106.67925398142351,11.51212625400066]}"
2_1725,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,4.529999956488609,1.719999996945262,3.6299999691545963,40.19999888539314,validation,0.9274099469184875,0.4117979407310486,7,"{""type"":""Point"",""coordinates"":[106.30647722388703,20.822320211968616]}"
2_1728,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",98,FL_VAL_2023_10,0,0,0,0,0,10,0.26999998092651367,0.0,0.26999998092651367,42.44999884068966,validation,3.704791833718337,0.3519054651260376,4,"{""type"":""Point"",""coordinates"":[105.68244260804022,21.810796780366214]}"
2_1729,2023-10-28,176.5641326904297,"Lu tai Da Nang, Hue (thang 10/2023)",954,FL_VAL_2023_10,0,0,0,0,0,10,30.789999283850193,5.9299998208880424,24.6399994418025,40.7799988090992,validation,16.27276611328125,0.4288910925388336,6,"{""type"":""Point"",""coordinates"":[103.93796042421229,22.28266320731326]}"
2_1731,2023-10-28,314.4697640557252,"Lu tai Da Nang, Hue (thang 10/2023)",34,FL_VAL_2023_10,0,0,0,0,0,10,102.27999753504992,0.07000000029802322,1.979999952018261,3.369999911636114,validation,1.3237437899342417,0.22395816445350647,4,"{""type"":""Point"",""coordinates"":[108.02322279129183,10.99049534222665]}"
2_1733,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,0,0,1,0,80,117.24999725446105,2.199999948963523,17.399999601766467,41.649998946115375,validation,0.9274099469184875,0.0,4,"{""type"":""Point"",""coordinates"":[106.57242947558262,9.852642786190923]}"
2_1736,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,0,0,0,0,10,149.88999610766768,3.539999943226576,40.23999888263643,54.439999140799046,validation,1.8876920159011983,0.5380751490592957,1,"{""type"":""Point"",""coordinates"":[106.82969246328322,10.791127194015397]}"
2_1738,2023-10-28,122.21468839025782,"Lu tai Da Nang, Hue (thang 10/2023)",41,FL_VAL_2023_10,0,0,0,0,0,60,81.85999817401171,42.979999139904976,71.26999830454588,390.7199927344918,validation,3.4753892250478327,0.3491796851158142,4,"{""type"":""Point"",""coordinates"":[105.18798676780578,19.06724546958637]}"
2_1739,2023-10-28,105.15547943115234,"Lu tai Da Nang, Hue (thang 10/2023)",43,FL_VAL_2023_10,0,0,0,0,0,10,183.98999636620283,44.849999472498894,47.1199993789196,580.4999866001308,validation,7.059329032897949,0.5344825983047485,7,"{""type"":""Point"",""coordinates"":[105.37156779226524,18.556417308928477]}"
2_1740,2023-10-28,169.90285599095313,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,3.7599999625235796,0.5299999881535769,2.1400000024586916,78.15999817475677,validation,5.6342601685712195,0.5076805353164673,7,"{""type"":""Point"",""coordinates"":[105.95072441217252,20.62092720361692]}"
2_1745,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",830,FL_VAL_2023_10,0,0,0,0,0,10,323.789992088452,35.539999114349484,104.70999807305634,70.87999822758138,validation,1.8543341159820557,0.48474735021591187,4,"{""type"":""Point"",""coordinates"":[107.66705597375734,12.350269222631766]}"
2_1746,2023-10-28,71.99155325797732,"Lu tai Da Nang, Hue (thang 10/2023)",249,FL_VAL_2023_10,0,0,0,0,0,30,231.2699949964881,67.96999877691269,106.38999806158245,36.05999905616045,validation,2.997325334755241,0.4574417173862457,7,"{""type"":""Point"",""coordinates"":[107.82168755256372,12.774627678142991]}"
2_1748,2023-10-28,314.28460693359375,"Lu tai Da Nang, Hue (thang 10/2023)",314,FL_VAL_2023_10,0,0,0,0,0,30,268.5599941071123,57.8899987693876,117.7399972230196,42.759998673573136,validation,2.6548168659210205,0.4939141571521759,4,"{""type"":""Point"",""coordinates"":[107.9568036653608,12.751993112074414]}"
2_1749,2023-10-28,46.05489961574545,"Lu tai Da Nang, Hue (thang 10/2023)",62,FL_VAL_2023_10,0,0,0,0,0,10,1460.2999703828245,99.58999902009964,137.4399981610477,33.179999398067594,validation,2.6710680203969246,0.550315260887146,4,"{""type"":""Point"",""coordinates"":[108.31484477420112,15.455524637564952]}"
2_1750,2023-10-28,194.2756805419922,"Lu tai Da Nang, Hue (thang 10/2023)",139,FL_VAL_2023_10,0,0,0,0,0,10,111.21999737806618,0.0,27.729999288916588,54.67999888025224,validation,3.8224945068359375,0.5404224395751953,6,"{""type"":""Point"",""coordinates"":[107.18165278775864,10.72516635301338]}"
2_1752,2023-10-28,170.17898559570312,"Lu tai Da Nang, Hue (thang 10/2023)",632,FL_VAL_2023_10,0,0,0,0,0,10,3.899999840185046,0.10999999940395355,0.10999999940395355,65.97999855130911,validation,22.328598022460938,0.2820027470588684,7,"{""type"":""Point"",""coordinates"":[104.76678481530577,22.439699023086813]}"
2_1753,2023-10-28,103.37839664116879,"Lu tai Da Nang, Hue (thang 10/2023)",229,FL_VAL_2023_10,0,0,0,0,0,10,461.2399902064353,149.54999554529786,180.59999438747764,75.78999804705381,validation,4.001978218303222,0.5789308547973633,4,"{""type"":""Point"",""coordinates"":[105.86397715860176,17.94690294520164]}"
2_1760,2023-10-28,313.7192889758938,"Lu tai Da Nang, Hue (thang 10/2023)",144,FL_VAL_2023_10,0,0,0,0,0,10,941.7599811460823,332.4799931179732,489.0099903922528,190.84999661706388,validation,2.6820397808675924,0.5834055542945862,4,"{""type"":""Point"",""coordinates"":[106.76328156724254,17.007340762134703]}"
2_1761,2023-10-28,152.93115234375,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,0,0,0,0,10,368.52999086119235,98.5599976181984,110.50999737158418,66.4099984113127,validation,2.082254648208618,0.5381508469581604,4,"{""type"":""Point"",""coordinates"":[106.73366236692331,11.931162071514628]}"
2_1766,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",37,FL_VAL_2023_10,0,0,0,0,0,10,147.60999703221023,0.009999999776482582,33.93999950774014,0.22999999299645424,validation,1.8862139490012966,0.368399053812027,4,"{""type"":""Point"",""coordinates"":[107.42287292952291,10.553068751831816]}"
2_1767,2023-10-28,241.6139313648384,"Lu tai Da Nang, Hue (thang 10/2023)",31,FL_VAL_2023_10,0,0,0,0,0,10,2152.5899457279593,421.0699872840196,497.19998481310904,74.6799980700016,validation,17.03773250062287,0.5576082468032837,4,"{""type"":""Point"",""coordinates"":[108.09504680973131,16.120255683083347]}"
2_1772,2023-10-28,237.50042724609375,"Lu tai Da Nang, Hue (thang 10/2023)",104,FL_VAL_2023_10,0,0,0,0,0,10,4.0899999141693115,0.369999997317791,3.0499999597668648,38.93999895453453,validation,18.3358154296875,0.396241158246994,4,"{""type"":""Point"",""coordinates"":[104.7058609101704,22.08428585283548]}"
2_1773,2023-10-28,46.57347093658749,"Lu tai Da Nang, Hue (thang 10/2023)",22,FL_VAL_2023_10,0,0,0,0,0,10,76.78999884985387,20.149999637156725,55.24999972060323,350.28999120369554,validation,2.6964618138308083,0.42464756965637207,7,"{""type"":""Point"",""coordinates"":[105.28074521419764,18.82115229459387]}"
2_1777,2023-10-28,296.02880859375,"Lu tai Da Nang, Hue (thang 10/2023)",672,FL_VAL_2023_10,0,0,0,0,0,10,323.789992088452,35.539999114349484,104.70999807305634,70.87999822758138,validation,8.393778800964355,0.430215984582901,4,"{""type"":""Point"",""coordinates"":[107.68471019527205,12.389582974692727]}"
2_1778,2023-10-28,61.28978827650389,"Lu tai Da Nang, Hue (thang 10/2023)",532,FL_VAL_2023_10,0,0,0,0,0,10,968.119979929179,429.5199911184609,591.9499884489924,35.54999897815287,validation,7.676711099181261,0.489016592502594,4,"{""type"":""Point"",""coordinates"":[106.72099856016773,16.564121541247623]}"
2_1779,2023-10-28,234.66773005145484,"Lu tai Da Nang, Hue (thang 10/2023)",146,FL_VAL_2023_10,0,0,0,0,0,10,1.350000023841858,0.0,1.350000023841858,40.38999943807721,validation,19.995693363511474,0.25932934880256653,4,"{""type"":""Point"",""coordinates"":[105.7725092257467,22.0276628491775]}"
2_1782,2023-10-28,253.66012892378689,"Lu tai Da Nang, Hue (thang 10/2023)",26,FL_VAL_2023_10,0,0,0,0,0,10,493.1799925956875,183.92999716103077,221.52999657392502,55.68999926932156,validation,12.961301174655137,0.48155003786087036,4,"{""type"":""Point"",""coordinates"":[106.46153234501826,17.6700597363279]}"
2_1784,2023-10-28,264.5596508080387,"Lu tai Da Nang, Hue (thang 10/2023)",243,FL_VAL_2023_10,0,0,0,0,0,10,482.9199911560863,112.44999866187572,149.09999851882458,32.25999914854765,validation,18.85402633807803,0.4106902778148651,4,"{""type"":""Point"",""coordinates"":[105.76596933396006,17.752296748415404]}"
2_1786,2023-10-28,327.8109503221217,"Lu tai Da Nang, Hue (thang 10/2023)",242,FL_VAL_2023_10,0,0,0,0,0,10,239.69999410398304,67.9099986013025,109.6799975130707,139.19999578595161,validation,13.964043864496247,0.547261118888855,4,"{""type"":""Point"",""coordinates"":[107.08429331468784,12.142286836872847]}"
2_1792,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,12.94999971613288,0.4499999824911356,11.489999765530229,42.64999926649034,validation,1.8543341159820557,0.4165540337562561,7,"{""type"":""Point"",""coordinates"":[106.51025709947938,20.925812449634016]}"
2_1794,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",760,FL_VAL_2023_10,0,0,0,0,0,10,3.4499999433755875,0.0,0.0,35.299998965114355,validation,23.608686447143555,0.321136474609375,4,"{""type"":""Point"",""coordinates"":[104.57416590932588,22.142647612066146]}"
2_1795,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,1,1,0,0,40,1118.4999730363488,16.139999693259597,78.07999855093658,81.92999873124063,validation,0.0,0.3785957396030426,7,"{""type"":""Point"",""coordinates"":[108.84773769837963,15.03113867725059]}"
2_1797,2023-10-28,151.59085092977767,"Lu tai Da Nang, Hue (thang 10/2023)",572,FL_VAL_2023_10,0,0,0,0,0,10,8.32999972999096,0.5999999791383743,2.689999908208847,54.74999854899943,validation,20.207785445919118,0.3090211749076843,4,"{""type"":""Point"",""coordinates"":[104.22244690480595,22.42530902384335]}"
2_1800,2023-10-28,185.96110377913894,"Lu tai Da Nang, Hue (thang 10/2023)",606,FL_VAL_2023_10,0,0,0,0,0,10,767.8799819219857,347.36999198049307,464.6099884584546,37.729999374598265,validation,9.244276428002982,0.5037949085235596,4,"{""type"":""Point"",""coordinates"":[106.5796831333663,16.726616339690448]}"
2_1801,2023-10-28,105.61517074995402,"Lu tai Da Nang, Hue (thang 10/2023)",81,FL_VAL_2023_10,0,0,0,0,0,10,0.23999999463558197,0.0,0.23999999463558197,55.43999860994518,validation,10.227031159174498,0.4058040380477905,4,"{""type"":""Point"",""coordinates"":[105.77972068428747,21.309111303075223]}"
2_1803,2023-10-28,148.11416625976562,"Lu tai Da Nang, Hue (thang 10/2023)",112,FL_VAL_2023_10,0,0,0,0,0,10,1331.1899702269584,33.54999900236726,72.27999848872423,17.96999952942133,validation,5.4451446533203125,0.557852029800415,4,"{""type"":""Point"",""coordinates"":[108.1602384479669,15.318659506251699]}"
2_1804,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,0,0,0,0,30,114.69999708421528,0.35999999940395355,2.9499999582767487,4.769999902695417,validation,1.8543341688295631,0.0,6,"{""type"":""Point"",""coordinates"":[108.16464124246791,10.950903279499743]}"
2_1808,2023-10-28,319.3741455078125,"Lu tai Da Nang, Hue (thang 10/2023)",89,FL_VAL_2023_10,0,0,0,0,0,10,47.13999955356121,39.18999971449375,40.209999695420265,256.4999949093908,validation,29.010046005249023,0.4264969229698181,6,"{""type"":""Point"",""coordinates"":[105.52027786453179,19.696768581146536]}"
2_1809,2023-10-28,156.71364662347352,"Lu tai Da Nang, Hue (thang 10/2023)",1336,FL_VAL_2023_10,0,0,0,0,0,10,234.91999474354088,88.45999805442989,99.38999778963625,32.13999936915934,validation,18.51280415557759,0.5891574621200562,4,"{""type"":""Point"",""coordinates"":[108.27344958035947,11.95390734616722]}"
2_1811,2023-10-28,159.54129028320312,"Lu tai Da Nang, Hue (thang 10/2023)",125,FL_VAL_2023_10,0,0,0,0,0,10,15.049999177455902,11.199999243021011,15.049999177455902,132.94999519363046,validation,19.06265640258789,0.36845800280570984,4,"{""type"":""Point"",""coordinates"":[105.62215275697595,20.25197598074737]}"
2_1813,2023-10-28,297.1866760253906,"Lu tai Da Nang, Hue (thang 10/2023)",36,FL_VAL_2023_10,0,0,0,0,0,10,183.98999636620283,44.849999472498894,47.1199993789196,580.4999866001308,validation,24.73048973083496,0.5344825983047485,7,"{""type"":""Point"",""coordinates"":[105.37144570319286,18.513157462445943]}"
